ID_LAT_LON_YEAR_WEEK,emission
ID_-2.096_28.404_2022_06,0.37210864
ID_-2.096_28.404_2022_07,0.35016343
ID_-2.096_28.404_2022_08,0.33896232
ID_-2.096_28.404_2022_09,0.35822594
ID_-2.096_28.404_2022_10,0.38907325
ID_-2.096_28.404_2022_11,0.36532348
ID_-2.096_28.404_2022_12,0.41974854
ID_-2.096_28.404_2022_13,0.38396242
ID_-2.096_28.404_2022_14,0.36949685
ID_-2.096_28.404_2022_15,0.32972708
ID_-2.096_28.404_2022_16,0.34011573
ID_-2.096_28.404_2022_17,0.3908117
ID_-2.096_28.404_2022_18,0.39040434
ID_-2.096_28.404_2022_19,0.39543423
ID_-2.096_28.404_2022_20,0.3139447
ID_-2.096_28.404_2022_21,0.25313565
ID_-2.096_28.404_2022_22,0.39486402
ID_-2.096_28.404_2022_23,0.3543606
ID_-2.096_28.404_2022_24,0.40868476
ID_-2.096_28.404_2022_25,0.36857674
ID_-2.096_28.404_2022_26,0.42126286
ID_-2.096_28.404_2022_27,0.41703162
ID_-2.096_28.404_2022_28,0.44309855
ID_-2.096_28.404_2022_29,0.39902714
ID_-2.096_28.404_2022_30,0.36723945
ID_-2.096_28.404_2022_31,0.41989654
ID_-2.096_28.404_2022_32,0.37508994
ID_-2.096_28.404_2022_33,0.33713228
ID_-2.096_28.404_2022_34,0.3911879
ID_-2.096_28.404_2022_35,0.34113878
ID_-2.096_28.404_2022_36,0.3327523
ID_-2.096_28.404_2022_37,0.37508994
ID_-2.096_28.404_2022_38,0.3506422
ID_-2.096_28.404_2022_39,0.3357265
ID_-2.096_28.404_2022_40,0.39572212
ID_-2.096_28.404_2022_41,0.39805564
ID_-2.096_28.404_2022_42,0.28908968
ID_-2.096_28.404_2022_43,0.41568157
ID_-2.096_28.404_2022_44,0.39645058
ID_-2.096_28.404_2022_45,0.3348166
ID_-2.096_28.404_2022_46,0.294756
ID_-2.096_28.404_2022_47,0.4413209
ID_-2.096_28.404_2022_48,0.28122255
ID_-2.102_29.898_2022_00,33.467773
ID_-2.102_29.898_2022_01,47.113815
ID_-2.102_29.898_2022_02,47.900284
ID_-2.102_29.898_2022_03,46.655285
ID_-2.102_29.898_2022_04,48.485546
ID_-2.102_29.898_2022_05,49.176594
ID_-2.102_29.898_2022_06,50.138752
ID_-2.102_29.898_2022_07,49.79276
ID_-2.102_29.898_2022_08,42.691196
ID_-2.102_29.898_2022_09,115.69688
ID_-2.102_29.898_2022_10,50.67166
ID_-2.102_29.898_2022_11,50.11257
ID_-2.102_29.898_2022_12,50.26843
ID_-2.102_29.898_2022_13,50.72808
ID_-2.102_29.898_2022_14,155.20094
ID_-2.102_29.898_2022_15,155.30815
ID_-2.102_29.898_2022_16,148.15337
ID_-2.102_29.898_2022_17,40.703876
ID_-2.102_29.898_2022_18,36.017338
ID_-2.102_29.898_2022_19,50.0279
ID_-2.102_29.898_2022_20,50.801064
ID_-2.102_29.898_2022_21,51.398457
ID_-2.102_29.898_2022_22,51.878075
ID_-2.102_29.898_2022_23,50.69341
ID_-2.102_29.898_2022_24,50.071907
ID_-2.102_29.898_2022_25,50.754307
ID_-2.102_29.898_2022_26,50.111027
ID_-2.102_29.898_2022_27,40.630543
ID_-2.102_29.898_2022_28,115.70767
ID_-2.102_29.898_2022_29,50.371174
ID_-2.102_29.898_2022_30,48.112175
ID_-2.102_29.898_2022_31,58.694263
ID_-2.102_29.898_2022_32,115.708
ID_-2.102_29.898_2022_33,48.586823
ID_-2.102_29.898_2022_34,41.627537
ID_-2.102_29.898_2022_35,52.003605
ID_-2.102_29.898_2022_36,53.084225
ID_-2.102_29.898_2022_37,54.127903
ID_-2.102_29.898_2022_38,52.849846
ID_-2.102_29.898_2022_39,118.68163
ID_-2.102_29.898_2022_40,119.36643
ID_-2.102_29.898_2022_41,158.62077
ID_-2.102_29.898_2022_42,138.66388
ID_-2.102_29.898_2022_43,139.0129
ID_-2.102_29.898_2022_44,55.685566
ID_-2.102_29.898_2022_45,54.0489
ID_-2.102_29.898_2022_46,53.367348
ID_-2.102_29.898_2022_47,56.434177
ID_-2.102_29.898_2022_48,55.76686
ID_-2.119_29.281_2022_00,67.919945
ID_-2.119_29.281_2022_01,90.08298
ID_-2.119_29.281_2022_02,90.802055
ID_-2.119_29.281_2022_03,111.30123
ID_-2.119_29.281_2022_04,87.89882
ID_-2.119_29.281_2022_05,95.6723
ID_-2.119_29.281_2022_06,108.906044
ID_-2.119_29.281_2022_07,121.680664
ID_-2.119_29.281_2022_08,82.881096
ID_-2.119_29.281_2022_09,128.38216
ID_-2.119_29.281_2022_10,95.97538
ID_-2.119_29.281_2022_11,85.011925
ID_-2.119_29.281_2022_12,77.57931
ID_-2.119_29.281_2022_13,71.40888
ID_-2.119_29.281_2022_14,166.21912
ID_-2.119_29.281_2022_15,165.3681
ID_-2.119_29.281_2022_16,165.87596
ID_-2.119_29.281_2022_17,86.9799
ID_-2.119_29.281_2022_18,74.252464
ID_-2.119_29.281_2022_19,87.78046
ID_-2.119_29.281_2022_20,105.89562
ID_-2.119_29.281_2022_21,85.455765
ID_-2.119_29.281_2022_22,95.01273
ID_-2.119_29.281_2022_23,115.30667
ID_-2.119_29.281_2022_24,91.28349
ID_-2.119_29.281_2022_25,99.01528
ID_-2.119_29.281_2022_26,92.34674
ID_-2.119_29.281_2022_27,91.72444
ID_-2.119_29.281_2022_28,88.05278
ID_-2.119_29.281_2022_29,100.17439
ID_-2.119_29.281_2022_30,100.87311
ID_-2.119_29.281_2022_31,95.173805
ID_-2.119_29.281_2022_32,91.971535
ID_-2.119_29.281_2022_33,92.05413
ID_-2.119_29.281_2022_34,103.63648
ID_-2.119_29.281_2022_35,99.443535
ID_-2.119_29.281_2022_36,103.499596
ID_-2.119_29.281_2022_37,96.61249
ID_-2.119_29.281_2022_38,101.56735
ID_-2.119_29.281_2022_39,169.75433
ID_-2.119_29.281_2022_40,167.2517
ID_-2.119_29.281_2022_41,182.02783
ID_-2.119_29.281_2022_42,178.47299
ID_-2.119_29.281_2022_43,168.4874
ID_-2.119_29.281_2022_44,106.82865
ID_-2.119_29.281_2022_45,100.19896
ID_-2.119_29.281_2022_46,104.85617
ID_-2.119_29.281_2022_47,93.62374
ID_-2.119_29.281_2022_48,98.91828
ID_-2.123_28.977_2022_00,59.8156
ID_-2.123_28.977_2022_01,66.718895
ID_-2.123_28.977_2022_02,63.996143
ID_-2.123_28.977_2022_03,64.633385
ID_-2.123_28.977_2022_04,65.74371
ID_-2.123_28.977_2022_05,67.057526
ID_-2.123_28.977_2022_06,66.69893
ID_-2.123_28.977_2022_07,67.96032
ID_-2.123_28.977_2022_08,67.449394
ID_-2.123_28.977_2022_09,62.724766
ID_-2.123_28.977_2022_10,63.39631
ID_-2.123_28.977_2022_11,61.754528
ID_-2.123_28.977_2022_12,60.788555
ID_-2.123_28.977_2022_13,58.50377
ID_-2.123_28.977_2022_14,56.078365
ID_-2.123_28.977_2022_15,46.902893
ID_-2.123_28.977_2022_16,55.04033
ID_-2.123_28.977_2022_17,60.35253
ID_-2.123_28.977_2022_18,58.166397
ID_-2.123_28.977_2022_19,59.739662
ID_-2.123_28.977_2022_20,60.64436
ID_-2.123_28.977_2022_21,59.121674
ID_-2.123_28.977_2022_22,55.8994
ID_-2.123_28.977_2022_23,56.18351
ID_-2.123_28.977_2022_24,52.549175
ID_-2.123_28.977_2022_25,60.16397
ID_-2.123_28.977_2022_26,56.42514
ID_-2.123_28.977_2022_27,57.544533
ID_-2.123_28.977_2022_28,57.417877
ID_-2.123_28.977_2022_29,59.98448
ID_-2.123_28.977_2022_30,61.23113
ID_-2.123_28.977_2022_31,60.35901
ID_-2.123_28.977_2022_32,51.344727
ID_-2.123_28.977_2022_33,59.21551
ID_-2.123_28.977_2022_34,57.567387
ID_-2.123_28.977_2022_35,63.30824
ID_-2.123_28.977_2022_36,61.516747
ID_-2.123_28.977_2022_37,52.600056
ID_-2.123_28.977_2022_38,61.056473
ID_-2.123_28.977_2022_39,51.468864
ID_-2.123_28.977_2022_40,56.670433
ID_-2.123_28.977_2022_41,63.618664
ID_-2.123_28.977_2022_42,65.22406
ID_-2.123_28.977_2022_43,52.288013
ID_-2.123_28.977_2022_44,67.40955
ID_-2.123_28.977_2022_45,67.43975
ID_-2.123_28.977_2022_46,66.139565
ID_-2.123_28.977_2022_47,67.808464
ID_-2.123_28.977_2022_48,54.03232
ID_-2.123_31.277_2022_00,7.1660795
ID_-2.123_31.277_2022_01,7.5386276
ID_-2.123_31.277_2022_02,7.6253567
ID_-2.123_31.277_2022_03,7.296883
ID_-2.123_31.277_2022_04,7.274216
ID_-2.123_31.277_2022_05,7.235487
ID_-2.123_31.277_2022_06,7.6243587
ID_-2.123_31.277_2022_07,7.1710367
ID_-2.123_31.277_2022_08,7.430612
ID_-2.123_31.277_2022_09,7.210933
ID_-2.123_31.277_2022_10,7.733548
ID_-2.123_31.277_2022_11,7.4483933
ID_-2.123_31.277_2022_12,7.6303387
ID_-2.123_31.277_2022_13,7.6226277
ID_-2.123_31.277_2022_14,7.365118
ID_-2.123_31.277_2022_15,7.1843643
ID_-2.123_31.277_2022_16,7.465037
ID_-2.123_31.277_2022_17,7.689031
ID_-2.123_31.277_2022_18,8.219612
ID_-2.123_31.277_2022_19,8.024923
ID_-2.123_31.277_2022_20,8.459188
ID_-2.123_31.277_2022_21,8.259018
ID_-2.123_31.277_2022_22,8.111485
ID_-2.123_31.277_2022_23,8.572839
ID_-2.123_31.277_2022_24,8.55033
ID_-2.123_31.277_2022_25,8.288456
ID_-2.123_31.277_2022_26,8.524897
ID_-2.123_31.277_2022_27,8.534513
ID_-2.123_31.277_2022_28,8.588749
ID_-2.123_31.277_2022_29,8.5183735
ID_-2.123_31.277_2022_30,8.36142
ID_-2.123_31.277_2022_31,8.870626
ID_-2.123_31.277_2022_32,8.627979
ID_-2.123_31.277_2022_33,8.583629
ID_-2.123_31.277_2022_34,8.906124
ID_-2.123_31.277_2022_35,9.180783
ID_-2.123_31.277_2022_36,8.864079
ID_-2.123_31.277_2022_37,9.069447
ID_-2.123_31.277_2022_38,9.140948
ID_-2.123_31.277_2022_39,9.003873
ID_-2.123_31.277_2022_40,8.95592
ID_-2.123_31.277_2022_41,9.156214
ID_-2.123_31.277_2022_42,9.211375
ID_-2.123_31.277_2022_43,9.074865
ID_-2.123_31.277_2022_44,9.296178
ID_-2.123_31.277_2022_45,9.160879
ID_-2.123_31.277_2022_46,9.005047
ID_-2.123_31.277_2022_47,8.891192
ID_-2.123_31.277_2022_48,8.923517
ID_-2.125_30.375_2022_00,84.174164
ID_-2.125_30.375_2022_01,88.13597
ID_-2.125_30.375_2022_02,89.06079
ID_-2.125_30.375_2022_03,91.49307
ID_-2.125_30.375_2022_04,93.56935
ID_-2.125_30.375_2022_05,92.41264
ID_-2.125_30.375_2022_06,95.93057
ID_-2.125_30.375_2022_07,93.4978
ID_-2.125_30.375_2022_08,92.16782
ID_-2.125_30.375_2022_09,97.36378
ID_-2.125_30.375_2022_10,99.7005
ID_-2.125_30.375_2022_11,98.55514
ID_-2.125_30.375_2022_12,91.11024
ID_-2.125_30.375_2022_13,96.368355
ID_-2.125_30.375_2022_14,165.61844
ID_-2.125_30.375_2022_15,164.22745
ID_-2.125_30.375_2022_16,165.37433
ID_-2.125_30.375_2022_17,93.874954
ID_-2.125_30.375_2022_18,91.56276
ID_-2.125_30.375_2022_19,125.52612
ID_-2.125_30.375_2022_20,107.41907
ID_-2.125_30.375_2022_21,97.146675
ID_-2.125_30.375_2022_22,99.291565
ID_-2.125_30.375_2022_23,107.23392
ID_-2.125_30.375_2022_24,103.12762
ID_-2.125_30.375_2022_25,117.82973
ID_-2.125_30.375_2022_26,99.959816
ID_-2.125_30.375_2022_27,95.49446
ID_-2.125_30.375_2022_28,100.99515
ID_-2.125_30.375_2022_29,125.35681
ID_-2.125_30.375_2022_30,115.42085
ID_-2.125_30.375_2022_31,101.42179
ID_-2.125_30.375_2022_32,99.58458
ID_-2.125_30.375_2022_33,101.45858
ID_-2.125_30.375_2022_34,108.476074
ID_-2.125_30.375_2022_35,100.49473
ID_-2.125_30.375_2022_36,101.209206
ID_-2.125_30.375_2022_37,100.05903
ID_-2.125_30.375_2022_38,113.63585
ID_-2.125_30.375_2022_39,186.75255
ID_-2.125_30.375_2022_40,187.37784
ID_-2.125_30.375_2022_41,192.22987
ID_-2.125_30.375_2022_42,176.57227
ID_-2.125_30.375_2022_43,178.26216
ID_-2.125_30.375_2022_44,113.38423
ID_-2.125_30.375_2022_45,93.956535
ID_-2.125_30.375_2022_46,96.326065
ID_-2.125_30.375_2022_47,99.760605
ID_-2.125_30.375_2022_48,95.9671
ID_-2.133_30.467_2022_00,64.62863
ID_-2.133_30.467_2022_01,94.427414
ID_-2.133_30.467_2022_02,99.82025
ID_-2.133_30.467_2022_03,93.03383
ID_-2.133_30.467_2022_04,96.74704
ID_-2.133_30.467_2022_05,98.17643
ID_-2.133_30.467_2022_06,92.54553
ID_-2.133_30.467_2022_07,97.72354
ID_-2.133_30.467_2022_08,98.3758
ID_-2.133_30.467_2022_09,93.81557
ID_-2.133_30.467_2022_10,92.76787
ID_-2.133_30.467_2022_11,92.4011
ID_-2.133_30.467_2022_12,89.37991
ID_-2.133_30.467_2022_13,90.36026
ID_-2.133_30.467_2022_14,132.82436
ID_-2.133_30.467_2022_15,127.31844
ID_-2.133_30.467_2022_16,121.9764
ID_-2.133_30.467_2022_17,71.01288
ID_-2.133_30.467_2022_18,96.46008
ID_-2.133_30.467_2022_19,95.76577
ID_-2.133_30.467_2022_20,101.298294
ID_-2.133_30.467_2022_21,98.30768
ID_-2.133_30.467_2022_22,96.796005
ID_-2.133_30.467_2022_23,93.33558
ID_-2.133_30.467_2022_24,87.1245
ID_-2.133_30.467_2022_25,97.462906
ID_-2.133_30.467_2022_26,92.56821
ID_-2.133_30.467_2022_27,86.054695
ID_-2.133_30.467_2022_28,94.81293
ID_-2.133_30.467_2022_29,87.83379
ID_-2.133_30.467_2022_30,96.71292
ID_-2.133_30.467_2022_31,102.4324
ID_-2.133_30.467_2022_32,91.88158
ID_-2.133_30.467_2022_33,95.17392
ID_-2.133_30.467_2022_34,87.23121
ID_-2.133_30.467_2022_35,97.73203
ID_-2.133_30.467_2022_36,97.09098
ID_-2.133_30.467_2022_37,100.92907
ID_-2.133_30.467_2022_38,98.09325
ID_-2.133_30.467_2022_39,138.4047
ID_-2.133_30.467_2022_40,135.12376
ID_-2.133_30.467_2022_41,137.27759
ID_-2.133_30.467_2022_42,137.13478
ID_-2.133_30.467_2022_43,141.48956
ID_-2.133_30.467_2022_44,103.33824
ID_-2.133_30.467_2022_45,96.319756
ID_-2.133_30.467_2022_46,95.46092
ID_-2.133_30.467_2022_47,97.84835
ID_-2.133_30.467_2022_48,108.96851
ID_-2.136_30.264_2022_00,84.31348
ID_-2.136_30.264_2022_01,106.22203
ID_-2.136_30.264_2022_02,106.97985
ID_-2.136_30.264_2022_03,101.99985
ID_-2.136_30.264_2022_04,104.05949
ID_-2.136_30.264_2022_05,106.25367
ID_-2.136_30.264_2022_06,107.74583
ID_-2.136_30.264_2022_07,103.27937
ID_-2.136_30.264_2022_08,105.903824
ID_-2.136_30.264_2022_09,89.9308
ID_-2.136_30.264_2022_10,96.878815
ID_-2.136_30.264_2022_11,102.35161
ID_-2.136_30.264_2022_12,103.48462
ID_-2.136_30.264_2022_13,101.01508
ID_-2.136_30.264_2022_14,145.54688
ID_-2.136_30.264_2022_15,141.87674
ID_-2.136_30.264_2022_16,139.97359
ID_-2.136_30.264_2022_17,92.97195
ID_-2.136_30.264_2022_18,90.692795
ID_-2.136_30.264_2022_19,107.06455
ID_-2.136_30.264_2022_20,106.56373
ID_-2.136_30.264_2022_21,104.158806
ID_-2.136_30.264_2022_22,102.18299
ID_-2.136_30.264_2022_23,104.17682
ID_-2.136_30.264_2022_24,106.097
ID_-2.136_30.264_2022_25,96.32795
ID_-2.136_30.264_2022_26,105.19068
ID_-2.136_30.264_2022_27,103.49074
ID_-2.136_30.264_2022_28,105.61891
ID_-2.136_30.264_2022_29,101.00128
ID_-2.136_30.264_2022_30,102.5001
ID_-2.136_30.264_2022_31,104.02385
ID_-2.136_30.264_2022_32,104.044106
ID_-2.136_30.264_2022_33,101.897285
ID_-2.136_30.264_2022_34,107.09214
ID_-2.136_30.264_2022_35,106.02712
ID_-2.136_30.264_2022_36,105.02045
ID_-2.136_30.264_2022_37,100.96941
ID_-2.136_30.264_2022_38,100.52569
ID_-2.136_30.264_2022_39,169.48405
ID_-2.136_30.264_2022_40,178.69682
ID_-2.136_30.264_2022_41,167.08134
ID_-2.136_30.264_2022_42,172.6173
ID_-2.136_30.264_2022_43,173.35281
ID_-2.136_30.264_2022_44,101.55353
ID_-2.136_30.264_2022_45,102.96707
ID_-2.136_30.264_2022_46,101.76787
ID_-2.136_30.264_2022_47,102.600876
ID_-2.136_30.264_2022_48,102.12886
ID_-2.153_29.947_2022_00,97.14262
ID_-2.153_29.947_2022_01,133.10818
ID_-2.153_29.947_2022_02,131.73465
ID_-2.153_29.947_2022_03,113.58595
ID_-2.153_29.947_2022_04,128.55553
ID_-2.153_29.947_2022_05,134.76402
ID_-2.153_29.947_2022_06,133.44022
ID_-2.153_29.947_2022_07,131.87111
ID_-2.153_29.947_2022_08,120.90091
ID_-2.153_29.947_2022_09,126.62632
ID_-2.153_29.947_2022_10,141.26309
ID_-2.153_29.947_2022_11,131.29774
ID_-2.153_29.947_2022_12,124.33346
ID_-2.153_29.947_2022_13,121.107666
ID_-2.153_29.947_2022_14,222.92403
ID_-2.153_29.947_2022_15,226.17719
ID_-2.153_29.947_2022_16,219.79912
ID_-2.153_29.947_2022_17,132.93028
ID_-2.153_29.947_2022_18,121.90607
ID_-2.153_29.947_2022_19,128.80173
ID_-2.153_29.947_2022_20,133.30734
ID_-2.153_29.947_2022_21,138.47845
ID_-2.153_29.947_2022_22,131.76796
ID_-2.153_29.947_2022_23,158.74475
ID_-2.153_29.947_2022_24,112.98432
ID_-2.153_29.947_2022_25,137.90186
ID_-2.153_29.947_2022_26,137.51823
ID_-2.153_29.947_2022_27,131.46855
ID_-2.153_29.947_2022_28,136.29355
ID_-2.153_29.947_2022_29,140.83421
ID_-2.153_29.947_2022_30,161.81639
ID_-2.153_29.947_2022_31,137.54858
ID_-2.153_29.947_2022_32,132.8621
ID_-2.153_29.947_2022_33,139.32785
ID_-2.153_29.947_2022_34,142.92682
ID_-2.153_29.947_2022_35,132.8082
ID_-2.153_29.947_2022_36,132.73485
ID_-2.153_29.947_2022_37,165.4729
ID_-2.153_29.947_2022_38,143.77478
ID_-2.153_29.947_2022_39,243.0801
ID_-2.153_29.947_2022_40,243.2541
ID_-2.153_29.947_2022_41,241.53816
ID_-2.153_29.947_2022_42,243.82246
ID_-2.153_29.947_2022_43,253.39122
ID_-2.153_29.947_2022_44,130.80655
ID_-2.153_29.947_2022_45,142.57622
ID_-2.153_29.947_2022_46,134.02127
ID_-2.153_29.947_2022_47,144.75583
ID_-2.153_29.947_2022_48,147.73416
ID_-2.154_29.946_2022_00,129.5048
ID_-2.154_29.946_2022_01,166.5059
ID_-2.154_29.946_2022_02,174.32985
ID_-2.154_29.946_2022_03,165.89113
ID_-2.154_29.946_2022_04,165.40814
ID_-2.154_29.946_2022_05,167.66599
ID_-2.154_29.946_2022_06,171.47194
ID_-2.154_29.946_2022_07,165.55875
ID_-2.154_29.946_2022_08,168.48216
ID_-2.154_29.946_2022_09,168.81184
ID_-2.154_29.946_2022_10,172.6661
ID_-2.154_29.946_2022_11,171.74457
ID_-2.154_29.946_2022_12,171.44733
ID_-2.154_29.946_2022_13,168.99675
ID_-2.154_29.946_2022_14,366.6537
ID_-2.154_29.946_2022_15,421.28723
ID_-2.154_29.946_2022_16,400.59265
ID_-2.154_29.946_2022_17,165.37589
ID_-2.154_29.946_2022_18,155.81084
ID_-2.154_29.946_2022_19,286.47394
ID_-2.154_29.946_2022_20,165.93536
ID_-2.154_29.946_2022_21,287.2772
ID_-2.154_29.946_2022_22,157.28664
ID_-2.154_29.946_2022_23,284.90167
ID_-2.154_29.946_2022_24,159.28967
ID_-2.154_29.946_2022_25,159.92654
ID_-2.154_29.946_2022_26,289.81738
ID_-2.154_29.946_2022_27,154.61398
ID_-2.154_29.946_2022_28,161.84128
ID_-2.154_29.946_2022_29,171.10437
ID_-2.154_29.946_2022_30,165.94969
ID_-2.154_29.946_2022_31,171.80385
ID_-2.154_29.946_2022_32,169.17249
ID_-2.154_29.946_2022_33,155.13911
ID_-2.154_29.946_2022_34,164.29161
ID_-2.154_29.946_2022_35,169.57298
ID_-2.154_29.946_2022_36,169.44919
ID_-2.154_29.946_2022_37,180.59451
ID_-2.154_29.946_2022_38,288.90005
ID_-2.154_29.946_2022_39,377.2276
ID_-2.154_29.946_2022_40,338.2685
ID_-2.154_29.946_2022_41,390.9203
ID_-2.154_29.946_2022_42,379.30365
ID_-2.154_29.946_2022_43,378.7096
ID_-2.154_29.946_2022_44,181.56836
ID_-2.154_29.946_2022_45,177.67395
ID_-2.154_29.946_2022_46,174.24968
ID_-2.154_29.946_2022_47,177.64171
ID_-2.154_29.946_2022_48,185.24878
ID_-2.162_30.138_2022_00,77.94085
ID_-2.162_30.138_2022_01,101.07516
ID_-2.162_30.138_2022_02,86.042435
ID_-2.162_30.138_2022_03,102.02065
ID_-2.162_30.138_2022_04,86.707436
ID_-2.162_30.138_2022_05,99.75703
ID_-2.162_30.138_2022_06,97.90844
ID_-2.162_30.138_2022_07,95.91126
ID_-2.162_30.138_2022_08,97.64947
ID_-2.162_30.138_2022_09,102.68184
ID_-2.162_30.138_2022_10,100.395424
ID_-2.162_30.138_2022_11,103.88555
ID_-2.162_30.138_2022_12,99.328835
ID_-2.162_30.138_2022_13,100.76145
ID_-2.162_30.138_2022_14,148.32753
ID_-2.162_30.138_2022_15,151.60185
ID_-2.162_30.138_2022_16,150.55821
ID_-2.162_30.138_2022_17,95.13123
ID_-2.162_30.138_2022_18,99.41458
ID_-2.162_30.138_2022_19,94.30439
ID_-2.162_30.138_2022_20,98.358635
ID_-2.162_30.138_2022_21,100.474106
ID_-2.162_30.138_2022_22,101.01345
ID_-2.162_30.138_2022_23,102.6724
ID_-2.162_30.138_2022_24,95.925224
ID_-2.162_30.138_2022_25,92.90851
ID_-2.162_30.138_2022_26,93.36898
ID_-2.162_30.138_2022_27,95.54884
ID_-2.162_30.138_2022_28,99.080475
ID_-2.162_30.138_2022_29,99.23397
ID_-2.162_30.138_2022_30,99.02852
ID_-2.162_30.138_2022_31,98.205086
ID_-2.162_30.138_2022_32,103.74442
ID_-2.162_30.138_2022_33,121.28154
ID_-2.162_30.138_2022_34,102.29845
ID_-2.162_30.138_2022_35,106.748505
ID_-2.162_30.138_2022_36,105.12115
ID_-2.162_30.138_2022_37,101.371475
ID_-2.162_30.138_2022_38,105.2873
ID_-2.162_30.138_2022_39,173.9202
ID_-2.162_30.138_2022_40,169.2688
ID_-2.162_30.138_2022_41,175.16785
ID_-2.162_30.138_2022_42,176.08679
ID_-2.162_30.138_2022_43,180.38649
ID_-2.162_30.138_2022_44,102.7418
ID_-2.162_30.138_2022_45,103.82402
ID_-2.162_30.138_2022_46,105.32827
ID_-2.162_30.138_2022_47,105.53693
ID_-2.162_30.138_2022_48,135.84633
ID_-2.166_31.234_2022_00,2.5324512
ID_-2.166_31.234_2022_01,3.055837
ID_-2.166_31.234_2022_02,3.2890081
ID_-2.166_31.234_2022_03,3.019489
ID_-2.166_31.234_2022_04,3.239702
ID_-2.166_31.234_2022_05,3.342914
ID_-2.166_31.234_2022_06,2.8569956
ID_-2.166_31.234_2022_07,3.2960417
ID_-2.166_31.234_2022_08,2.9550967
ID_-2.166_31.234_2022_09,3.2567258
ID_-2.166_31.234_2022_10,3.2737396
ID_-2.166_31.234_2022_11,3.263149
ID_-2.166_31.234_2022_12,3.2826767
ID_-2.166_31.234_2022_13,3.4440749
ID_-2.166_31.234_2022_14,3.5017626
ID_-2.166_31.234_2022_15,3.5035424
ID_-2.166_31.234_2022_16,3.4669678
ID_-2.166_31.234_2022_17,3.453333
ID_-2.166_31.234_2022_18,3.4637332
ID_-2.166_31.234_2022_19,3.4591339
ID_-2.166_31.234_2022_20,3.1657848
ID_-2.166_31.234_2022_21,3.2319121
ID_-2.166_31.234_2022_22,3.5919693
ID_-2.166_31.234_2022_23,3.5347824
ID_-2.166_31.234_2022_24,3.6054573
ID_-2.166_31.234_2022_25,3.3957574
ID_-2.166_31.234_2022_26,3.8527427
ID_-2.166_31.234_2022_27,3.862177
ID_-2.166_31.234_2022_28,3.8318043
ID_-2.166_31.234_2022_29,3.849674
ID_-2.166_31.234_2022_30,3.8502762
ID_-2.166_31.234_2022_31,3.4317904
ID_-2.166_31.234_2022_32,3.9689138
ID_-2.166_31.234_2022_33,3.9840555
ID_-2.166_31.234_2022_34,4.0315933
ID_-2.166_31.234_2022_35,3.8545353
ID_-2.166_31.234_2022_36,4.2469144
ID_-2.166_31.234_2022_37,4.3295426
ID_-2.166_31.234_2022_38,4.2299533
ID_-2.166_31.234_2022_39,4.270564
ID_-2.166_31.234_2022_40,4.1920075
ID_-2.166_31.234_2022_41,4.437836
ID_-2.166_31.234_2022_42,3.9115648
ID_-2.166_31.234_2022_43,4.3337436
ID_-2.166_31.234_2022_44,4.000268
ID_-2.166_31.234_2022_45,3.6528256
ID_-2.166_31.234_2022_46,3.7097013
ID_-2.166_31.234_2022_47,3.7670531
ID_-2.166_31.234_2022_48,4.116233
ID_-2.171_28.629_2022_00,4.3021646
ID_-2.171_28.629_2022_01,5.1093087
ID_-2.171_28.629_2022_02,5.094541
ID_-2.171_28.629_2022_03,5.1582737
ID_-2.171_28.629_2022_04,5.125787
ID_-2.171_28.629_2022_05,5.1827126
ID_-2.171_28.629_2022_06,5.151869
ID_-2.171_28.629_2022_07,5.1732492
ID_-2.171_28.629_2022_08,5.187521
ID_-2.171_28.629_2022_09,5.265839
ID_-2.171_28.629_2022_10,4.538217
ID_-2.171_28.629_2022_11,5.2295
ID_-2.171_28.629_2022_12,5.248852
ID_-2.171_28.629_2022_13,5.213856
ID_-2.171_28.629_2022_14,4.5791516
ID_-2.171_28.629_2022_15,4.7555947
ID_-2.171_28.629_2022_16,4.584299
ID_-2.171_28.629_2022_17,5.1574526
ID_-2.171_28.629_2022_18,4.8375716
ID_-2.171_28.629_2022_19,5.142949
ID_-2.171_28.629_2022_20,5.1199718
ID_-2.171_28.629_2022_21,5.029152
ID_-2.171_28.629_2022_22,5.3327785
ID_-2.171_28.629_2022_23,5.858299
ID_-2.171_28.629_2022_24,5.799433
ID_-2.171_28.629_2022_25,5.994273
ID_-2.171_28.629_2022_26,5.9420195
ID_-2.171_28.629_2022_27,5.8670983
ID_-2.171_28.629_2022_28,5.913443
ID_-2.171_28.629_2022_29,6.0097837
ID_-2.171_28.629_2022_30,5.944079
ID_-2.171_28.629_2022_31,5.9070153
ID_-2.171_28.629_2022_32,5.8882804
ID_-2.171_28.629_2022_33,5.8509536
ID_-2.171_28.629_2022_34,5.9520636
ID_-2.171_28.629_2022_35,5.92869
ID_-2.171_28.629_2022_36,6.0475154
ID_-2.171_28.629_2022_37,6.0199404
ID_-2.171_28.629_2022_38,6.0151153
ID_-2.171_28.629_2022_39,5.89778
ID_-2.171_28.629_2022_40,5.718322
ID_-2.171_28.629_2022_41,5.741448
ID_-2.171_28.629_2022_42,5.627802
ID_-2.171_28.629_2022_43,5.715762
ID_-2.171_28.629_2022_44,5.7538285
ID_-2.171_28.629_2022_45,5.853751
ID_-2.171_28.629_2022_46,5.761171
ID_-2.171_28.629_2022_47,5.820624
