ID_LAT_LON_YEAR_WEEK,emission
ID_-1.922_29.178_2022_04,21.90277
ID_-1.922_29.178_2022_05,22.917233
ID_-1.922_29.178_2022_06,22.793425
ID_-1.922_29.178_2022_07,22.793425
ID_-1.922_29.178_2022_08,22.793425
ID_-1.922_29.178_2022_09,20.862381
ID_-1.922_29.178_2022_10,26.41046
ID_-1.922_29.178_2022_11,29.594051
ID_-1.922_29.178_2022_12,32.991573
ID_-1.922_29.178_2022_13,38.754524
ID_-1.922_29.178_2022_14,51.475765
ID_-1.922_29.178_2022_15,51.8393
ID_-1.922_29.178_2022_16,50.67097
ID_-1.922_29.178_2022_17,40.491714
ID_-1.922_29.178_2022_18,36.863518
ID_-1.922_29.178_2022_19,34.113663
ID_-1.922_29.178_2022_20,33.94226
ID_-1.922_29.178_2022_21,34.53476
ID_-1.922_29.178_2022_22,34.53476
ID_-1.922_29.178_2022_23,31.442919
ID_-1.922_29.178_2022_24,32.112965
ID_-1.922_29.178_2022_25,32.112965
ID_-1.922_29.178_2022_26,29.346191
ID_-1.922_29.178_2022_27,29.346191
ID_-1.922_29.178_2022_28,27.367775
ID_-1.922_29.178_2022_29,29.414476
ID_-1.922_29.178_2022_30,29.437641
ID_-1.922_29.178_2022_31,31.861547
ID_-1.922_29.178_2022_32,29.60343
ID_-1.922_29.178_2022_33,29.157871
ID_-1.922_29.178_2022_34,30.395967
ID_-1.922_29.178_2022_35,31.06211
ID_-1.922_29.178_2022_36,31.951382
ID_-1.922_29.178_2022_37,32.31267
ID_-1.922_29.178_2022_38,35.706974
ID_-1.922_29.178_2022_39,42.054214
ID_-1.922_29.178_2022_40,41.19781
ID_-1.922_29.178_2022_41,42.831703
ID_-1.922_29.178_2022_42,44.02417
ID_-1.922_29.178_2022_43,44.862904
ID_-1.922_29.178_2022_44,38.58935
ID_-1.922_29.178_2022_45,37.49921
ID_-1.922_29.178_2022_46,35.441284
ID_-1.922_29.178_2022_47,34.422142
ID_-1.922_29.178_2022_48,34.19711
ID_-1.923_29.777_2022_00,73.61959
ID_-1.923_29.777_2022_01,89.43797
ID_-1.923_29.777_2022_02,89.36886
ID_-1.923_29.777_2022_03,93.122025
ID_-1.923_29.777_2022_04,94.77493
ID_-1.923_29.777_2022_05,100.74819
ID_-1.923_29.777_2022_06,99.45375
ID_-1.923_29.777_2022_07,98.259384
ID_-1.923_29.777_2022_08,97.91399
ID_-1.923_29.777_2022_09,89.31779
ID_-1.923_29.777_2022_10,109.22387
ID_-1.923_29.777_2022_11,138.8775
ID_-1.923_29.777_2022_12,170.80045
ID_-1.923_29.777_2022_13,191.26361
ID_-1.923_29.777_2022_14,276.0234
ID_-1.923_29.777_2022_15,324.4146
ID_-1.923_29.777_2022_16,319.48483
ID_-1.923_29.777_2022_17,192.77422
ID_-1.923_29.777_2022_18,156.16335
ID_-1.923_29.777_2022_19,141.67027
ID_-1.923_29.777_2022_20,152.0839
ID_-1.923_29.777_2022_21,157.14738
ID_-1.923_29.777_2022_22,160.9539
ID_-1.923_29.777_2022_23,143.03845
ID_-1.923_29.777_2022_24,131.05382
ID_-1.923_29.777_2022_25,124.65107
ID_-1.923_29.777_2022_26,123.40462
ID_-1.923_29.777_2022_27,110.676414
ID_-1.923_29.777_2022_28,109.145905
ID_-1.923_29.777_2022_29,105.08883
ID_-1.923_29.777_2022_30,107.82569
ID_-1.923_29.777_2022_31,111.49184
ID_-1.923_29.777_2022_32,115.540955
ID_-1.923_29.777_2022_33,112.69223
ID_-1.923_29.777_2022_34,111.3634
ID_-1.923_29.777_2022_35,111.189964
ID_-1.923_29.777_2022_36,119.66857
ID_-1.923_29.777_2022_37,130.25217
ID_-1.923_29.777_2022_38,160.2593
ID_-1.923_29.777_2022_39,229.78467
ID_-1.923_29.777_2022_40,238.88979
ID_-1.923_29.777_2022_41,252.56721
ID_-1.923_29.777_2022_42,258.0419
ID_-1.923_29.777_2022_43,254.36336
ID_-1.923_29.777_2022_44,141.8665
ID_-1.923_29.777_2022_45,132.45685
ID_-1.923_29.777_2022_46,132.23463
ID_-1.923_29.777_2022_47,134.23047
ID_-1.923_29.777_2022_48,131.94313
ID_-1.926_28.474_2022_00,0.17485121
ID_-1.926_28.474_2022_01,0.22452359
ID_-1.926_28.474_2022_02,0.2920895
ID_-1.926_28.474_2022_03,0.2314381
ID_-1.926_28.474_2022_04,0.59552616
ID_-1.926_28.474_2022_05,0.41423795
ID_-1.926_28.474_2022_06,0.12927233
ID_-1.926_28.474_2022_07,0.12927233
ID_-1.926_28.474_2022_08,0.12927233
ID_-1.926_28.474_2022_09,-0.22661343
ID_-1.926_28.474_2022_10,1.7493184
ID_-1.926_28.474_2022_11,1.7819037
ID_-1.926_28.474_2022_12,2.0241606
ID_-1.926_28.474_2022_13,2.0241606
ID_-1.926_28.474_2022_14,3.129345
ID_-1.926_28.474_2022_15,3.129345
ID_-1.926_28.474_2022_16,3.129345
ID_-1.926_28.474_2022_17,2.2486305
ID_-1.926_28.474_2022_18,2.5138924
ID_-1.926_28.474_2022_19,2.2209995
ID_-1.926_28.474_2022_20,2.2221587
ID_-1.926_28.474_2022_21,2.576513
ID_-1.926_28.474_2022_22,2.576513
ID_-1.926_28.474_2022_23,2.3395786
ID_-1.926_28.474_2022_24,1.3004627
ID_-1.926_28.474_2022_25,1.3004627
ID_-1.926_28.474_2022_26,1.5090046
ID_-1.926_28.474_2022_27,1.5090046
ID_-1.926_28.474_2022_28,1.3248864
ID_-1.926_28.474_2022_29,1.2972054
ID_-1.926_28.474_2022_30,1.3203694
ID_-1.926_28.474_2022_31,1.9700358
ID_-1.926_28.474_2022_32,1.9066523
ID_-1.926_28.474_2022_33,1.4610937
ID_-1.926_28.474_2022_34,1.4610937
ID_-1.926_28.474_2022_35,1.198059
ID_-1.926_28.474_2022_36,1.488641
ID_-1.926_28.474_2022_37,1.8499227
ID_-1.926_28.474_2022_38,1.8499227
ID_-1.926_28.474_2022_39,2.8705964
ID_-1.926_28.474_2022_40,2.014191
ID_-1.926_28.474_2022_41,1.9052207
ID_-1.926_28.474_2022_42,1.8966565
ID_-1.926_28.474_2022_43,2.7353883
ID_-1.926_28.474_2022_44,1.2231127
ID_-1.926_28.474_2022_45,1.8343403
ID_-1.926_28.474_2022_46,1.8792319
ID_-1.926_28.474_2022_47,2.0205524
ID_-1.926_28.474_2022_48,1.9885464
ID_-1.929_28.771_2022_00,7.8457646
ID_-1.929_28.771_2022_01,8.921566
ID_-1.929_28.771_2022_02,8.989132
ID_-1.929_28.771_2022_03,8.928481
ID_-1.929_28.771_2022_04,9.802553
ID_-1.929_28.771_2022_05,9.989343
ID_-1.929_28.771_2022_06,9.704378
ID_-1.929_28.771_2022_07,9.704378
ID_-1.929_28.771_2022_08,9.704378
ID_-1.929_28.771_2022_09,8.582465
ID_-1.929_28.771_2022_10,11.484897
ID_-1.929_28.771_2022_11,12.307094
ID_-1.929_28.771_2022_12,13.591664
ID_-1.929_28.771_2022_13,13.591664
ID_-1.929_28.771_2022_14,16.595875
ID_-1.929_28.771_2022_15,16.595875
ID_-1.929_28.771_2022_16,16.595875
ID_-1.929_28.771_2022_17,14.095076
ID_-1.929_28.771_2022_18,14.360337
ID_-1.929_28.771_2022_19,13.4649725
ID_-1.929_28.771_2022_20,13.913423
ID_-1.929_28.771_2022_21,15.80552
ID_-1.929_28.771_2022_22,15.80552
ID_-1.929_28.771_2022_23,12.579979
ID_-1.929_28.771_2022_24,11.540863
ID_-1.929_28.771_2022_25,11.540863
ID_-1.929_28.771_2022_26,11.378869
ID_-1.929_28.771_2022_27,10.632837
ID_-1.929_28.771_2022_28,10.210574
ID_-1.929_28.771_2022_29,10.182894
ID_-1.929_28.771_2022_30,10.206058
ID_-1.929_28.771_2022_31,10.855722
ID_-1.929_28.771_2022_32,10.6937475
ID_-1.929_28.771_2022_33,10.248188
ID_-1.929_28.771_2022_34,10.248188
ID_-1.929_28.771_2022_35,9.985153
ID_-1.929_28.771_2022_36,11.575333
ID_-1.929_28.771_2022_37,11.936614
ID_-1.929_28.771_2022_38,11.936614
ID_-1.929_28.771_2022_39,12.957288
ID_-1.929_28.771_2022_40,12.100882
ID_-1.929_28.771_2022_41,11.991913
ID_-1.929_28.771_2022_42,11.983348
ID_-1.929_28.771_2022_43,12.82208
ID_-1.929_28.771_2022_44,11.309806
ID_-1.929_28.771_2022_45,11.921034
ID_-1.929_28.771_2022_46,11.965926
ID_-1.929_28.771_2022_47,12.107245
ID_-1.929_28.771_2022_48,12.07524
ID_-1.932_31.068_2022_00,0.4317089
ID_-1.932_31.068_2022_01,0.59716886
ID_-1.932_31.068_2022_02,0.6647347
ID_-1.932_31.068_2022_03,0.60408336
ID_-1.932_31.068_2022_04,0.9681714
ID_-1.932_31.068_2022_05,1.6573184
ID_-1.932_31.068_2022_06,1.3723527
ID_-1.932_31.068_2022_07,1.3723527
ID_-1.932_31.068_2022_08,1.3723527
ID_-1.932_31.068_2022_09,1.016467
ID_-1.932_31.068_2022_10,3.1528711
ID_-1.932_31.068_2022_11,3.1854568
ID_-1.932_31.068_2022_12,3.4277134
ID_-1.932_31.068_2022_13,3.4277134
ID_-1.932_31.068_2022_14,5.837869
ID_-1.932_31.068_2022_15,5.837869
ID_-1.932_31.068_2022_16,5.837869
ID_-1.932_31.068_2022_17,4.799446
ID_-1.932_31.068_2022_18,5.0647078
ID_-1.932_31.068_2022_19,3.6245522
ID_-1.932_31.068_2022_20,3.625712
ID_-1.932_31.068_2022_21,3.980066
ID_-1.932_31.068_2022_22,3.980066
ID_-1.932_31.068_2022_23,3.7431319
ID_-1.932_31.068_2022_24,2.704016
ID_-1.932_31.068_2022_25,2.704016
ID_-1.932_31.068_2022_26,2.9125583
ID_-1.932_31.068_2022_27,2.9125583
ID_-1.932_31.068_2022_28,2.72844
ID_-1.932_31.068_2022_29,2.7007592
ID_-1.932_31.068_2022_30,2.7239232
ID_-1.932_31.068_2022_31,3.373589
ID_-1.932_31.068_2022_32,3.053348
ID_-1.932_31.068_2022_33,2.6077895
ID_-1.932_31.068_2022_34,2.6077895
ID_-1.932_31.068_2022_35,2.344755
ID_-1.932_31.068_2022_36,2.635337
ID_-1.932_31.068_2022_37,4.1438804
ID_-1.932_31.068_2022_38,4.1438804
ID_-1.932_31.068_2022_39,5.164553
ID_-1.932_31.068_2022_40,4.308148
ID_-1.932_31.068_2022_41,4.1991787
ID_-1.932_31.068_2022_42,4.1906147
ID_-1.932_31.068_2022_43,5.029345
ID_-1.932_31.068_2022_44,3.517071
ID_-1.932_31.068_2022_45,2.981036
ID_-1.932_31.068_2022_46,3.0259273
ID_-1.932_31.068_2022_47,3.167247
ID_-1.932_31.068_2022_48,3.1352413
ID_-1.933_30.367_2022_00,20.9185
ID_-1.933_30.367_2022_01,25.364082
ID_-1.933_30.367_2022_02,26.959507
ID_-1.933_30.367_2022_03,26.898855
ID_-1.933_30.367_2022_04,27.262943
ID_-1.933_30.367_2022_05,28.884563
ID_-1.933_30.367_2022_06,28.760756
ID_-1.933_30.367_2022_07,27.443722
ID_-1.933_30.367_2022_08,27.443722
ID_-1.933_30.367_2022_09,26.037565
ID_-1.933_30.367_2022_10,37.80859
ID_-1.933_30.367_2022_11,36.7607
ID_-1.933_30.367_2022_12,36.15066
ID_-1.933_30.367_2022_13,41.30925
ID_-1.933_30.367_2022_14,109.50021
ID_-1.933_30.367_2022_15,119.49539
ID_-1.933_30.367_2022_16,119.79972
ID_-1.933_30.367_2022_17,45.411457
ID_-1.933_30.367_2022_18,43.765297
ID_-1.933_30.367_2022_19,41.78942
ID_-1.933_30.367_2022_20,46.395958
ID_-1.933_30.367_2022_21,42.824337
ID_-1.933_30.367_2022_22,42.824337
ID_-1.933_30.367_2022_23,39.732513
ID_-1.933_30.367_2022_24,38.328163
ID_-1.933_30.367_2022_25,38.328163
ID_-1.933_30.367_2022_26,35.33993
ID_-1.933_30.367_2022_27,34.022896
ID_-1.933_30.367_2022_28,32.04449
ID_-1.933_30.367_2022_29,32.016808
ID_-1.933_30.367_2022_30,32.03997
ID_-1.933_30.367_2022_31,34.542812
ID_-1.933_30.367_2022_32,33.686428
ID_-1.933_30.367_2022_33,33.24087
ID_-1.933_30.367_2022_34,35.536716
ID_-1.933_30.367_2022_35,39.037636
ID_-1.933_30.367_2022_36,44.598278
ID_-1.933_30.367_2022_37,40.407665
ID_-1.933_30.367_2022_38,48.570633
ID_-1.933_30.367_2022_39,89.94942
ID_-1.933_30.367_2022_40,90.12271
ID_-1.933_30.367_2022_41,104.07863
ID_-1.933_30.367_2022_42,102.046
ID_-1.933_30.367_2022_43,100.50012
ID_-1.933_30.367_2022_44,43.241943
ID_-1.933_30.367_2022_45,42.239227
ID_-1.933_30.367_2022_46,41.13748
ID_-1.933_30.367_2022_47,41.32471
ID_-1.933_30.367_2022_48,36.492954
ID_-1.938_31.362_2022_00,-0.17899509
ID_-1.938_31.362_2022_01,-0.1541397
ID_-1.938_31.362_2022_02,-0.086573765
ID_-1.938_31.362_2022_03,-0.14722514
ID_-1.938_31.362_2022_04,0.07104859
ID_-1.938_31.362_2022_05,-0.11023964
ID_-1.938_31.362_2022_06,-0.39520517
ID_-1.938_31.362_2022_07,-0.39520517
ID_-1.938_31.362_2022_08,-0.39520517
ID_-1.938_31.362_2022_09,-0.78944486
ID_-1.938_31.362_2022_10,0.23961844
ID_-1.938_31.362_2022_11,0.2722039
ID_-1.938_31.362_2022_12,0.28555325
ID_-1.938_31.362_2022_13,0.28555325
ID_-1.938_31.362_2022_14,0.7269183
ID_-1.938_31.362_2022_15,0.7269183
ID_-1.938_31.362_2022_16,0.7269183
ID_-1.938_31.362_2022_17,0.3934588
ID_-1.938_31.362_2022_18,0.65399915
ID_-1.938_31.362_2022_19,0.52331924
ID_-1.938_31.362_2022_20,0.5244786
ID_-1.938_31.362_2022_21,0.8788327
ID_-1.938_31.362_2022_22,0.8788327
ID_-1.938_31.362_2022_23,0.6418984
ID_-1.938_31.362_2022_24,0.21589245
ID_-1.938_31.362_2022_25,0.21589245
ID_-1.938_31.362_2022_26,0.16316205
ID_-1.938_31.362_2022_27,0.16316205
ID_-1.938_31.362_2022_28,-0.020956099
ID_-1.938_31.362_2022_29,-0.04863711
ID_-1.938_31.362_2022_30,-0.025473215
ID_-1.938_31.362_2022_31,0.4857165
ID_-1.938_31.362_2022_32,0.16547534
ID_-1.938_31.362_2022_33,0.046741445
ID_-1.938_31.362_2022_34,0.16298243
ID_-1.938_31.362_2022_35,-0.10005231
ID_-1.938_31.362_2022_36,0.19052984
ID_-1.938_31.362_2022_37,0.34665594
ID_-1.938_31.362_2022_38,0.34665594
ID_-1.938_31.362_2022_39,1.2308109
ID_-1.938_31.362_2022_40,0.3744054
ID_-1.938_31.362_2022_41,0.26543614
ID_-1.938_31.362_2022_42,0.2568719
ID_-1.938_31.362_2022_43,0.91945565
ID_-1.938_31.362_2022_44,-0.14909568
ID_-1.938_31.362_2022_45,0.23086226
ID_-1.938_31.362_2022_46,0.27575383
ID_-1.938_31.362_2022_47,0.4170737
ID_-1.938_31.362_2022_48,0.2688268
ID_-1.944_28.556_2022_00,3.5711863
ID_-1.944_28.556_2022_01,3.9546726
ID_-1.944_28.556_2022_02,4.67548
ID_-1.944_28.556_2022_03,4.6148286
ID_-1.944_28.556_2022_04,4.978917
ID_-1.944_28.556_2022_05,4.897331
ID_-1.944_28.556_2022_06,4.6123652
ID_-1.944_28.556_2022_07,4.6123652
ID_-1.944_28.556_2022_08,4.6123652
ID_-1.944_28.556_2022_09,4.0004387
ID_-1.944_28.556_2022_10,6.3928833
ID_-1.944_28.556_2022_11,6.4254684
ID_-1.944_28.556_2022_12,7.269709
ID_-1.944_28.556_2022_13,7.269709
ID_-1.944_28.556_2022_14,8.903132
ID_-1.944_28.556_2022_15,8.903132
ID_-1.944_28.556_2022_16,8.903132
ID_-1.944_28.556_2022_17,8.02242
ID_-1.944_28.556_2022_18,8.287682
ID_-1.944_28.556_2022_19,7.641227
ID_-1.944_28.556_2022_20,8.089676
ID_-1.944_28.556_2022_21,8.682174
ID_-1.944_28.556_2022_22,8.682174
ID_-1.944_28.556_2022_23,7.9979525
ID_-1.944_28.556_2022_24,6.958837
ID_-1.944_28.556_2022_25,6.958837
ID_-1.944_28.556_2022_26,6.1436014
ID_-1.944_28.556_2022_27,6.1436014
ID_-1.944_28.556_2022_28,5.721338
ID_-1.944_28.556_2022_29,5.6936564
ID_-1.944_28.556_2022_30,5.7168202
ID_-1.944_28.556_2022_31,7.0197287
ID_-1.944_28.556_2022_32,6.6994877
ID_-1.944_28.556_2022_33,6.2539287
ID_-1.944_28.556_2022_34,6.2539287
ID_-1.944_28.556_2022_35,5.990894
ID_-1.944_28.556_2022_36,6.281476
ID_-1.944_28.556_2022_37,8.102853
ID_-1.944_28.556_2022_38,8.102853
ID_-1.944_28.556_2022_39,9.123527
ID_-1.944_28.556_2022_40,8.26712
ID_-1.944_28.556_2022_41,8.158152
ID_-1.944_28.556_2022_42,8.149587
ID_-1.944_28.556_2022_43,8.988318
ID_-1.944_28.556_2022_44,7.476049
ID_-1.944_28.556_2022_45,8.087273
ID_-1.944_28.556_2022_46,8.132165
ID_-1.944_28.556_2022_47,8.273484
ID_-1.944_28.556_2022_48,8.241479
ID_-1.945_29.155_2022_00,114.33746
ID_-1.945_29.155_2022_01,138.72035
ID_-1.945_29.155_2022_02,146.41824
ID_-1.945_29.155_2022_03,145.99164
ID_-1.945_29.155_2022_04,154.74489
ID_-1.945_29.155_2022_05,161.7775
ID_-1.945_29.155_2022_06,164.74435
ID_-1.945_29.155_2022_07,161.86899
ID_-1.945_29.155_2022_08,161.98145
ID_-1.945_29.155_2022_09,155.34763
ID_-1.945_29.155_2022_10,191.16013
ID_-1.945_29.155_2022_11,222.55986
ID_-1.945_29.155_2022_12,288.07437
ID_-1.945_29.155_2022_13,312.19916
ID_-1.945_29.155_2022_14,516.7256
ID_-1.945_29.155_2022_15,540.0539
ID_-1.945_29.155_2022_16,470.12973
ID_-1.945_29.155_2022_17,274.67224
ID_-1.945_29.155_2022_18,265.83722
ID_-1.945_29.155_2022_19,242.05667
ID_-1.945_29.155_2022_20,238.81088
ID_-1.945_29.155_2022_21,248.05078
ID_-1.945_29.155_2022_22,250.07275
ID_-1.945_29.155_2022_23,230.71884
ID_-1.945_29.155_2022_24,203.25777
ID_-1.945_29.155_2022_25,192.86955
ID_-1.945_29.155_2022_26,178.18542
ID_-1.945_29.155_2022_27,174.7854
ID_-1.945_29.155_2022_28,173.15184
ID_-1.945_29.155_2022_29,164.29263
ID_-1.945_29.155_2022_30,174.64294
ID_-1.945_29.155_2022_31,178.44948
ID_-1.945_29.155_2022_32,173.1378
ID_-1.945_29.155_2022_33,179.52486
ID_-1.945_29.155_2022_34,178.88493
ID_-1.945_29.155_2022_35,173.04489
ID_-1.945_29.155_2022_36,189.86375
ID_-1.945_29.155_2022_37,210.3168
ID_-1.945_29.155_2022_38,268.00204
ID_-1.945_29.155_2022_39,329.5206
ID_-1.945_29.155_2022_40,364.48364
ID_-1.945_29.155_2022_41,395.9289
ID_-1.945_29.155_2022_42,391.7606
ID_-1.945_29.155_2022_43,374.2465
ID_-1.945_29.155_2022_44,233.26382
ID_-1.945_29.155_2022_45,224.5359
ID_-1.945_29.155_2022_46,206.6212
ID_-1.945_29.155_2022_47,212.34827
ID_-1.945_29.155_2022_48,208.23627
ID_-1.951_28.649_2022_00,0.17485121
ID_-1.951_28.649_2022_01,0.22452359
ID_-1.951_28.649_2022_02,0.2920895
ID_-1.951_28.649_2022_03,0.2314381
ID_-1.951_28.649_2022_04,0.59552616
ID_-1.951_28.649_2022_05,0.41423795
ID_-1.951_28.649_2022_06,0.12927233
ID_-1.951_28.649_2022_07,0.12927233
ID_-1.951_28.649_2022_08,0.12927233
ID_-1.951_28.649_2022_09,-0.22661343
ID_-1.951_28.649_2022_10,1.7493184
ID_-1.951_28.649_2022_11,1.7819037
ID_-1.951_28.649_2022_12,2.0241606
ID_-1.951_28.649_2022_13,2.0241606
ID_-1.951_28.649_2022_14,3.129345
ID_-1.951_28.649_2022_15,3.129345
ID_-1.951_28.649_2022_16,3.129345
ID_-1.951_28.649_2022_17,2.2486305
ID_-1.951_28.649_2022_18,2.5138924
ID_-1.951_28.649_2022_19,2.2209995
ID_-1.951_28.649_2022_20,2.2221587
ID_-1.951_28.649_2022_21,2.576513
ID_-1.951_28.649_2022_22,2.576513
ID_-1.951_28.649_2022_23,2.3395786
ID_-1.951_28.649_2022_24,1.5573206
ID_-1.951_28.649_2022_25,1.5573206
ID_-1.951_28.649_2022_26,1.7658625
ID_-1.951_28.649_2022_27,1.7658625
ID_-1.951_28.649_2022_28,1.8580046
ID_-1.951_28.649_2022_29,1.8303236
ID_-1.951_28.649_2022_30,1.8534876
ID_-1.951_28.649_2022_31,2.5031538
ID_-1.951_28.649_2022_32,2.1829128
ID_-1.951_28.649_2022_33,1.7373533
ID_-1.951_28.649_2022_34,1.7373533
ID_-1.951_28.649_2022_35,1.4743186
ID_-1.951_28.649_2022_36,1.7649007
ID_-1.951_28.649_2022_37,2.1261835
ID_-1.951_28.649_2022_38,2.1261835
ID_-1.951_28.649_2022_39,3.146856
ID_-1.951_28.649_2022_40,2.2904506
ID_-1.951_28.649_2022_41,2.1814814
ID_-1.951_28.649_2022_42,2.1729171
ID_-1.951_28.649_2022_43,3.011648
ID_-1.951_28.649_2022_44,1.4993724
ID_-1.951_28.649_2022_45,2.1106007
ID_-1.951_28.649_2022_46,2.155492
ID_-1.951_28.649_2022_47,2.2968118
ID_-1.951_28.649_2022_48,2.264806
ID_-1.959_30.341_2022_00,117.37801
ID_-1.959_30.341_2022_01,133.16316
ID_-1.959_30.341_2022_02,136.9139
ID_-1.959_30.341_2022_03,143.35185
ID_-1.959_30.341_2022_04,149.87695
ID_-1.959_30.341_2022_05,161.39395
ID_-1.959_30.341_2022_06,160.61716
ID_-1.959_30.341_2022_07,160.38211
ID_-1.959_30.341_2022_08,161.98145
ID_-1.959_30.341_2022_09,160.57558
ID_-1.959_30.341_2022_10,189.45525
ID_-1.959_30.341_2022_11,226.65663
ID_-1.959_30.341_2022_12,268.98868
ID_-1.959_30.341_2022_13,285.5187
ID_-1.959_30.341_2022_14,372.82285
ID_-1.959_30.341_2022_15,390.40112
ID_-1.959_30.341_2022_16,366.5197
ID_-1.959_30.341_2022_17,271.73682
ID_-1.959_30.341_2022_18,258.17978
ID_-1.959_30.341_2022_19,233.63551
ID_-1.959_30.341_2022_20,232.29167
ID_-1.959_30.341_2022_21,242.7612
ID_-1.959_30.341_2022_22,244.78317
ID_-1.959_30.341_2022_23,224.93924
ID_-1.959_30.341_2022_24,191.88129
ID_-1.959_30.341_2022_25,181.49307
ID_-1.959_30.341_2022_26,169.41542
ID_-1.959_30.341_2022_27,165.26086
ID_-1.959_30.341_2022_28,162.94528
ID_-1.959_30.341_2022_29,159.53131
ID_-1.959_30.341_2022_30,165.68094
ID_-1.959_30.341_2022_31,170.1695
ID_-1.959_30.341_2022_32,163.61327
ID_-1.959_30.341_2022_33,159.57098
ID_-1.959_30.341_2022_34,159.98785
ID_-1.959_30.341_2022_35,163.77734
ID_-1.959_30.341_2022_36,180.42778
ID_-1.959_30.341_2022_37,198.72629
ID_-1.959_30.341_2022_38,225.18689
ID_-1.959_30.341_2022_39,282.98727
ID_-1.959_30.341_2022_40,284.74567
ID_-1.959_30.341_2022_41,281.5168
ID_-1.959_30.341_2022_42,295.8923
ID_-1.959_30.341_2022_43,292.76248
ID_-1.959_30.341_2022_44,232.34438
ID_-1.959_30.341_2022_45,205.7125
ID_-1.959_30.341_2022_46,204.25723
ID_-1.959_30.341_2022_47,210.94093
ID_-1.959_30.341_2022_48,203.67993
ID_-1.961_28.939_2022_00,7.810794
ID_-1.961_28.939_2022_01,9.431553
ID_-1.961_28.939_2022_02,9.499119
ID_-1.961_28.939_2022_03,9.438468
ID_-1.961_28.939_2022_04,9.802553
ID_-1.961_28.939_2022_05,9.989343
ID_-1.961_28.939_2022_06,9.704378
ID_-1.961_28.939_2022_07,11.448655
ID_-1.961_28.939_2022_08,11.448655
ID_-1.961_28.939_2022_09,10.836729
ID_-1.961_28.939_2022_10,13.229174
ID_-1.961_28.939_2022_11,14.051371
ID_-1.961_28.939_2022_12,14.158249
ID_-1.961_28.939_2022_13,14.158249
ID_-1.961_28.939_2022_14,17.16246
ID_-1.961_28.939_2022_15,17.16246
ID_-1.961_28.939_2022_16,16.595875
ID_-1.961_28.939_2022_17,15.394673
ID_-1.961_28.939_2022_18,15.659935
ID_-1.961_28.939_2022_19,14.76457
ID_-1.961_28.939_2022_20,15.21302
ID_-1.961_28.939_2022_21,15.80552
ID_-1.961_28.939_2022_22,15.80552
ID_-1.961_28.939_2022_23,13.879577
ID_-1.961_28.939_2022_24,12.840461
ID_-1.961_28.939_2022_25,12.840461
ID_-1.961_28.939_2022_26,12.678467
ID_-1.961_28.939_2022_27,10.791102
ID_-1.961_28.939_2022_28,11.668437
ID_-1.961_28.939_2022_29,10.341159
ID_-1.961_28.939_2022_30,11.66392
ID_-1.961_28.939_2022_31,12.313585
ID_-1.961_28.939_2022_32,11.993345
ID_-1.961_28.939_2022_33,11.547786
ID_-1.961_28.939_2022_34,11.547786
ID_-1.961_28.939_2022_35,11.28475
ID_-1.961_28.939_2022_36,11.575333
ID_-1.961_28.939_2022_37,11.936614
ID_-1.961_28.939_2022_38,11.936614
ID_-1.961_28.939_2022_39,12.957288
ID_-1.961_28.939_2022_40,12.100882
ID_-1.961_28.939_2022_41,11.991913
ID_-1.961_28.939_2022_42,11.983348
ID_-1.961_28.939_2022_43,12.82208
ID_-1.961_28.939_2022_44,13.054083
ID_-1.961_28.939_2022_45,13.665311
ID_-1.961_28.939_2022_46,13.710203
ID_-1.961_28.939_2022_47,13.851522
ID_-1.961_28.939_2022_48,13.819517
ID_-1.961_31.339_2022_00,2.1316788
ID_-1.961_31.339_2022_01,2.5151637
ID_-1.961_31.339_2022_02,2.5827296
ID_-1.961_31.339_2022_03,2.522078
ID_-1.961_31.339_2022_04,2.886166
ID_-1.961_31.339_2022_05,2.8045797
ID_-1.961_31.339_2022_06,2.5196145
ID_-1.961_31.339_2022_07,2.5196145
ID_-1.961_31.339_2022_08,2.5196145
ID_-1.961_31.339_2022_09,2.1637285
ID_-1.961_31.339_2022_10,4.300134
ID_-1.961_31.339_2022_11,4.3327193
ID_-1.961_31.339_2022_12,4.5749764
ID_-1.961_31.339_2022_13,4.5749764
ID_-1.961_31.339_2022_14,5.837869
ID_-1.961_31.339_2022_15,5.837869
ID_-1.961_31.339_2022_16,5.837869
ID_-1.961_31.339_2022_17,5.226474
ID_-1.961_31.339_2022_18,5.222417
ID_-1.961_31.339_2022_19,4.771815
ID_-1.961_31.339_2022_20,4.772975
ID_-1.961_31.339_2022_21,5.127329
ID_-1.961_31.339_2022_22,5.127329
ID_-1.961_31.339_2022_23,4.8903947
ID_-1.961_31.339_2022_24,4.120598
ID_-1.961_31.339_2022_25,4.9716625
ID_-1.961_31.339_2022_26,5.1802044
ID_-1.961_31.339_2022_27,5.1802044
ID_-1.961_31.339_2022_28,4.9960866
ID_-1.961_31.339_2022_29,5.6936564
ID_-1.961_31.339_2022_30,5.7168202
ID_-1.961_31.339_2022_31,6.3664865
ID_-1.961_31.339_2022_32,6.0462456
ID_-1.961_31.339_2022_33,5.6006866
ID_-1.961_31.339_2022_34,5.6006866
ID_-1.961_31.339_2022_35,5.3376517
ID_-1.961_31.339_2022_36,5.628234
ID_-1.961_31.339_2022_37,5.989516
ID_-1.961_31.339_2022_38,5.989516
ID_-1.961_31.339_2022_39,7.0101886
ID_-1.961_31.339_2022_40,6.1537833
