ID_LAT_LON_YEAR_WEEK,emission
ID_-2.153_29.947_2022_44,164.51964
ID_-2.153_29.947_2022_45,157.17014
ID_-2.153_29.947_2022_46,142.18608
ID_-2.153_29.947_2022_47,150.25146
ID_-2.153_29.947_2022_48,150.28232
ID_-2.154_29.946_2022_00,124.179955
ID_-2.154_29.946_2022_01,153.43408
ID_-2.154_29.946_2022_02,157.69203
ID_-2.154_29.946_2022_03,156.68967
ID_-2.154_29.946_2022_04,162.00806
ID_-2.154_29.946_2022_05,148.66739
ID_-2.154_29.946_2022_06,159.55789
ID_-2.154_29.946_2022_07,152.29819
ID_-2.154_29.946_2022_08,161.11954
ID_-2.154_29.946_2022_09,161.75081
ID_-2.154_29.946_2022_10,192.48062
ID_-2.154_29.946_2022_11,266.15567
ID_-2.154_29.946_2022_12,284.32535
ID_-2.154_29.946_2022_13,236.57387
ID_-2.154_29.946_2022_14,546.31647
ID_-2.154_29.946_2022_15,588.73315
ID_-2.154_29.946_2022_16,535.5034
ID_-2.154_29.946_2022_17,283.0574
ID_-2.154_29.946_2022_18,289.6256
ID_-2.154_29.946_2022_19,261.19846
ID_-2.154_29.946_2022_20,243.98505
ID_-2.154_29.946_2022_21,270.53833
ID_-2.154_29.946_2022_22,272.32346
ID_-2.154_29.946_2022_23,234.25404
ID_-2.154_29.946_2022_24,206.42216
ID_-2.154_29.946_2022_25,186.83693
ID_-2.154_29.946_2022_26,177.84938
ID_-2.154_29.946_2022_27,180.00194
ID_-2.154_29.946_2022_28,173.47534
ID_-2.154_29.946_2022_29,167.44798
ID_-2.154_29.946_2022_30,166.59418
ID_-2.154_29.946_2022_31,182.7945
ID_-2.154_29.946_2022_32,185.65427
ID_-2.154_29.946_2022_33,171.11557
ID_-2.154_29.946_2022_34,171.09985
ID_-2.154_29.946_2022_35,168.35439
ID_-2.154_29.946_2022_36,189.26607
ID_-2.154_29.946_2022_37,199.76862
ID_-2.154_29.946_2022_38,265.27457
ID_-2.154_29.946_2022_39,337.3668
ID_-2.154_29.946_2022_40,396.30606
ID_-2.154_29.946_2022_41,435.29932
ID_-2.154_29.946_2022_42,399.6905
ID_-2.154_29.946_2022_43,393.8168
ID_-2.154_29.946_2022_44,213.36731
ID_-2.154_29.946_2022_45,200.16324
ID_-2.154_29.946_2022_46,192.66147
ID_-2.154_29.946_2022_47,191.53214
ID_-2.154_29.946_2022_48,156.42189
ID_-2.162_30.138_2022_00,76.57345
ID_-2.162_30.138_2022_01,92.34998
ID_-2.162_30.138_2022_02,88.69579
ID_-2.162_30.138_2022_03,85.44501
ID_-2.162_30.138_2022_04,91.95928
ID_-2.162_30.138_2022_05,93.071556
ID_-2.162_30.138_2022_06,94.92439
ID_-2.162_30.138_2022_07,91.16691
ID_-2.162_30.138_2022_08,95.541985
ID_-2.162_30.138_2022_09,86.60308
ID_-2.162_30.138_2022_10,106.783646
ID_-2.162_30.138_2022_11,112.60198
ID_-2.162_30.138_2022_12,126.48441
ID_-2.162_30.138_2022_13,170.15474
ID_-2.162_30.138_2022_14,237.21088
ID_-2.162_30.138_2022_15,246.12112
ID_-2.162_30.138_2022_16,219.10931
ID_-2.162_30.138_2022_17,152.39182
ID_-2.162_30.138_2022_18,144.6678
ID_-2.162_30.138_2022_19,127.902596
ID_-2.162_30.138_2022_20,139.80879
ID_-2.162_30.138_2022_21,146.48093
ID_-2.162_30.138_2022_22,148.27618
ID_-2.162_30.138_2022_23,125.10501
ID_-2.162_30.138_2022_24,116.99515
ID_-2.162_30.138_2022_25,112.8737
ID_-2.162_30.138_2022_26,105.84373
ID_-2.162_30.138_2022_27,102.7759
ID_-2.162_30.138_2022_28,104.27149
ID_-2.162_30.138_2022_29,94.177414
ID_-2.162_30.138_2022_30,99.18806
ID_-2.162_30.138_2022_31,104.15683
ID_-2.162_30.138_2022_32,106.18013
ID_-2.162_30.138_2022_33,103.663666
ID_-2.162_30.138_2022_34,102.07095
ID_-2.162_30.138_2022_35,106.26954
ID_-2.162_30.138_2022_36,108.47605
ID_-2.162_30.138_2022_37,116.594734
ID_-2.162_30.138_2022_38,131.47783
ID_-2.162_30.138_2022_39,165.58627
ID_-2.162_30.138_2022_40,184.8329
ID_-2.162_30.138_2022_41,187.33473
ID_-2.162_30.138_2022_42,202.29156
ID_-2.162_30.138_2022_43,191.43202
ID_-2.162_30.138_2022_44,113.40124
ID_-2.162_30.138_2022_45,128.05902
ID_-2.162_30.138_2022_46,117.1859
ID_-2.162_30.138_2022_47,115.92408
ID_-2.162_30.138_2022_48,118.83035
ID_-2.166_31.234_2022_00,1.9836316
ID_-2.166_31.234_2022_01,2.4793177
ID_-2.166_31.234_2022_02,2.7636814
ID_-2.166_31.234_2022_03,2.5902395
ID_-2.166_31.234_2022_04,2.5654829
ID_-2.166_31.234_2022_05,2.288755
ID_-2.166_31.234_2022_06,2.320154
ID_-2.166_31.234_2022_07,1.9180814
ID_-2.166_31.234_2022_08,1.9963373
ID_-2.166_31.234_2022_09,0.9669369
ID_-2.166_31.234_2022_10,2.466604
ID_-2.166_31.234_2022_11,2.9525201
ID_-2.166_31.234_2022_12,2.743806
ID_-2.166_31.234_2022_13,2.7372687
ID_-2.166_31.234_2022_14,3.8980734
ID_-2.166_31.234_2022_15,4.2530646
ID_-2.166_31.234_2022_16,3.6231532
ID_-2.166_31.234_2022_17,3.7281582
ID_-2.166_31.234_2022_18,3.4586253
ID_-2.166_31.234_2022_19,3.1225705
ID_-2.166_31.234_2022_20,3.7181468
ID_-2.166_31.234_2022_21,3.0952435
ID_-2.166_31.234_2022_22,3.5939214
ID_-2.166_31.234_2022_23,5.338716
ID_-2.166_31.234_2022_24,5.072989
ID_-2.166_31.234_2022_25,4.969192
ID_-2.166_31.234_2022_26,4.557806
ID_-2.166_31.234_2022_27,4.305533
ID_-2.166_31.234_2022_28,4.4150743
ID_-2.166_31.234_2022_29,3.8875515
ID_-2.166_31.234_2022_30,5.044847
ID_-2.166_31.234_2022_31,4.83325
ID_-2.166_31.234_2022_32,4.6020517
ID_-2.166_31.234_2022_33,4.4693246
ID_-2.166_31.234_2022_34,4.32988
ID_-2.166_31.234_2022_35,3.2810843
ID_-2.166_31.234_2022_36,3.9801722
ID_-2.166_31.234_2022_37,5.0270667
ID_-2.166_31.234_2022_38,4.001204
ID_-2.166_31.234_2022_39,6.8002644
ID_-2.166_31.234_2022_40,5.495973
ID_-2.166_31.234_2022_41,2.5072596
ID_-2.166_31.234_2022_42,4.315129
ID_-2.166_31.234_2022_43,3.1504207
ID_-2.166_31.234_2022_44,4.2368712
ID_-2.166_31.234_2022_45,4.949597
ID_-2.166_31.234_2022_46,5.2137413
ID_-2.166_31.234_2022_47,4.4710126
ID_-2.166_31.234_2022_48,4.4090734
ID_-2.171_28.629_2022_00,3.7692163
ID_-2.171_28.629_2022_01,4.441028
ID_-2.171_28.629_2022_02,4.912018
ID_-2.171_28.629_2022_03,4.3035645
ID_-2.171_28.629_2022_04,4.0768466
ID_-2.171_28.629_2022_05,4.3138547
ID_-2.171_28.629_2022_06,4.020849
ID_-2.171_28.629_2022_07,4.0870633
ID_-2.171_28.629_2022_08,4.453266
ID_-2.171_28.629_2022_09,2.9837608
ID_-2.171_28.629_2022_10,4.8438363
ID_-2.171_28.629_2022_11,5.888968
ID_-2.171_28.629_2022_12,6.0436773
ID_-2.171_28.629_2022_13,6.123019
ID_-2.171_28.629_2022_14,7.365429
ID_-2.171_28.629_2022_15,7.3061323
ID_-2.171_28.629_2022_16,7.5624967
ID_-2.171_28.629_2022_17,7.280566
ID_-2.171_28.629_2022_18,7.142387
ID_-2.171_28.629_2022_19,6.9230742
ID_-2.171_28.629_2022_20,6.422522
ID_-2.171_28.629_2022_21,6.455773
ID_-2.171_28.629_2022_22,7.30366
ID_-2.171_28.629_2022_23,7.79191
ID_-2.171_28.629_2022_24,7.0140243
ID_-2.171_28.629_2022_25,6.8720036
ID_-2.171_28.629_2022_26,6.236179
ID_-2.171_28.629_2022_27,6.0757537
ID_-2.171_28.629_2022_28,6.145613
ID_-2.171_28.629_2022_29,5.5308776
ID_-2.171_28.629_2022_30,6.3375506
ID_-2.171_28.629_2022_31,6.8928523
ID_-2.171_28.629_2022_32,6.757325
ID_-2.171_28.629_2022_33,6.925119
ID_-2.171_28.629_2022_34,6.014928
ID_-2.171_28.629_2022_35,5.7041144
ID_-2.171_28.629_2022_36,6.438887
ID_-2.171_28.629_2022_37,6.8662724
ID_-2.171_28.629_2022_38,6.06304
ID_-2.171_28.629_2022_39,8.100562
ID_-2.171_28.629_2022_40,6.1710954
ID_-2.171_28.629_2022_41,6.106917
ID_-2.171_28.629_2022_42,4.5958257
ID_-2.171_28.629_2022_43,4.5753026
ID_-2.171_28.629_2022_44,4.538557
ID_-2.171_28.629_2022_45,6.049908
ID_-2.171_28.629_2022_46,6.5136895
ID_-2.171_28.629_2022_47,3.6199868
ID_-2.171_28.629_2022_48,4.300091
ID_-2.176_29.324_2022_00,132.98886
ID_-2.176_29.324_2022_01,139.71239
ID_-2.176_29.324_2022_02,154.22171
ID_-2.176_29.324_2022_03,142.56581
ID_-2.176_29.324_2022_04,155.60439
ID_-2.176_29.324_2022_05,146.88199
ID_-2.176_29.324_2022_06,146.95502
ID_-2.176_29.324_2022_07,149.81392
ID_-2.176_29.324_2022_08,147.41713
ID_-2.176_29.324_2022_09,169.31847
ID_-2.176_29.324_2022_10,180.60376
ID_-2.176_29.324_2022_11,222.29445
ID_-2.176_29.324_2022_12,261.97174
ID_-2.176_29.324_2022_13,305.3047
ID_-2.176_29.324_2022_14,383.25433
ID_-2.176_29.324_2022_15,400.07632
ID_-2.176_29.324_2022_16,379.4119
ID_-2.176_29.324_2022_17,265.7531
ID_-2.176_29.324_2022_18,221.36453
ID_-2.176_29.324_2022_19,219.87657
ID_-2.176_29.324_2022_20,224.85687
ID_-2.176_29.324_2022_21,246.3943
ID_-2.176_29.324_2022_22,252.68175
ID_-2.176_29.324_2022_23,223.83102
ID_-2.176_29.324_2022_24,183.86499
ID_-2.176_29.324_2022_25,175.40913
ID_-2.176_29.324_2022_26,168.93365
ID_-2.176_29.324_2022_27,163.79121
ID_-2.176_29.324_2022_28,158.22475
ID_-2.176_29.324_2022_29,154.16441
ID_-2.176_29.324_2022_30,154.06635
ID_-2.176_29.324_2022_31,165.30249
ID_-2.176_29.324_2022_32,160.0069
ID_-2.176_29.324_2022_33,159.9495
ID_-2.176_29.324_2022_34,160.69627
ID_-2.176_29.324_2022_35,164.75096
ID_-2.176_29.324_2022_36,171.08519
ID_-2.176_29.324_2022_37,187.62668
ID_-2.176_29.324_2022_38,201.88272
ID_-2.176_29.324_2022_39,279.46976
ID_-2.176_29.324_2022_40,283.95844
ID_-2.176_29.324_2022_41,270.1468
ID_-2.176_29.324_2022_42,297.7479
ID_-2.176_29.324_2022_43,282.10764
ID_-2.176_29.324_2022_44,196.68898
ID_-2.176_29.324_2022_45,195.98305
ID_-2.176_29.324_2022_46,193.85095
ID_-2.176_29.324_2022_47,180.36691
ID_-2.176_29.324_2022_48,179.3309
ID_-2.177_30.223_2022_00,61.467434
ID_-2.177_30.223_2022_01,60.762913
ID_-2.177_30.223_2022_02,60.887497
ID_-2.177_30.223_2022_03,57.448925
ID_-2.177_30.223_2022_04,64.06752
ID_-2.177_30.223_2022_05,57.75712
ID_-2.177_30.223_2022_06,59.692932
ID_-2.177_30.223_2022_07,56.84352
ID_-2.177_30.223_2022_08,55.606384
ID_-2.177_30.223_2022_09,48.328037
ID_-2.177_30.223_2022_10,77.108765
ID_-2.177_30.223_2022_11,86.831856
ID_-2.177_30.223_2022_12,94.93486
ID_-2.177_30.223_2022_13,115.23373
ID_-2.177_30.223_2022_14,216.03378
ID_-2.177_30.223_2022_15,240.15102
ID_-2.177_30.223_2022_16,222.04451
ID_-2.177_30.223_2022_17,114.238106
ID_-2.177_30.223_2022_18,97.97801
ID_-2.177_30.223_2022_19,87.747246
ID_-2.177_30.223_2022_20,97.20763
ID_-2.177_30.223_2022_21,92.467834
ID_-2.177_30.223_2022_22,92.02105
ID_-2.177_30.223_2022_23,91.9808
ID_-2.177_30.223_2022_24,89.83027
ID_-2.177_30.223_2022_25,87.918945
ID_-2.177_30.223_2022_26,89.61779
ID_-2.177_30.223_2022_27,82.14794
ID_-2.177_30.223_2022_28,83.58787
ID_-2.177_30.223_2022_29,81.99107
ID_-2.177_30.223_2022_30,90.429016
ID_-2.177_30.223_2022_31,87.70388
ID_-2.177_30.223_2022_32,87.031586
ID_-2.177_30.223_2022_33,81.019485
ID_-2.177_30.223_2022_34,78.59238
ID_-2.177_30.223_2022_35,86.529144
ID_-2.177_30.223_2022_36,90.34791
ID_-2.177_30.223_2022_37,96.56017
ID_-2.177_30.223_2022_38,109.13925
ID_-2.177_30.223_2022_39,164.04512
ID_-2.177_30.223_2022_40,184.65865
ID_-2.177_30.223_2022_41,196.25255
ID_-2.177_30.223_2022_42,205.37892
ID_-2.177_30.223_2022_43,164.64911
ID_-2.177_30.223_2022_44,93.39151
ID_-2.177_30.223_2022_45,86.042534
ID_-2.177_30.223_2022_46,93.32071
ID_-2.177_30.223_2022_47,82.706276
ID_-2.177_30.223_2022_48,82.42207
ID_-2.179_29.121_2022_00,3.578585
ID_-2.179_29.121_2022_01,4.027101
ID_-2.179_29.121_2022_02,3.7911158
ID_-2.179_29.121_2022_03,3.7083354
ID_-2.179_29.121_2022_04,4.6092243
ID_-2.179_29.121_2022_05,4.712464
ID_-2.179_29.121_2022_06,3.8240666
ID_-2.179_29.121_2022_07,4.440858
ID_-2.179_29.121_2022_08,4.1594224
ID_-2.179_29.121_2022_09,3.3727837
ID_-2.179_29.121_2022_10,5.0661383
ID_-2.179_29.121_2022_11,5.504307
ID_-2.179_29.121_2022_12,5.647975
ID_-2.179_29.121_2022_13,7.739932
ID_-2.179_29.121_2022_14,9.873928
ID_-2.179_29.121_2022_15,10.031977
ID_-2.179_29.121_2022_16,10.012649
ID_-2.179_29.121_2022_17,8.780187
ID_-2.179_29.121_2022_18,6.638835
ID_-2.179_29.121_2022_19,6.052384
ID_-2.179_29.121_2022_20,6.709582
ID_-2.179_29.121_2022_21,6.770694
ID_-2.179_29.121_2022_22,6.4236403
ID_-2.179_29.121_2022_23,6.2284226
ID_-2.179_29.121_2022_24,6.1108418
ID_-2.179_29.121_2022_25,5.8731894
ID_-2.179_29.121_2022_26,6.194328
ID_-2.179_29.121_2022_27,6.554567
ID_-2.179_29.121_2022_28,6.4641714
ID_-2.179_29.121_2022_29,6.0190873
ID_-2.179_29.121_2022_30,6.8633347
ID_-2.179_29.121_2022_31,7.2240095
ID_-2.179_29.121_2022_32,7.3904967
ID_-2.179_29.121_2022_33,8.119434
ID_-2.179_29.121_2022_34,7.226461
ID_-2.179_29.121_2022_35,7.054972
ID_-2.179_29.121_2022_36,7.4666667
ID_-2.179_29.121_2022_37,8.283213
ID_-2.179_29.121_2022_38,8.735146
ID_-2.179_29.121_2022_39,12.311811
ID_-2.179_29.121_2022_40,10.776053
ID_-2.179_29.121_2022_41,8.842694
ID_-2.179_29.121_2022_42,12.069971
ID_-2.179_29.121_2022_43,9.428294
ID_-2.179_29.121_2022_44,8.090858
ID_-2.179_29.121_2022_45,7.615713
ID_-2.179_29.121_2022_46,7.784314
ID_-2.179_29.121_2022_47,7.3084416
ID_-2.179_29.121_2022_48,7.4004393
ID_-2.179_30.621_2022_00,26.761951
ID_-2.179_30.621_2022_01,30.473635
ID_-2.179_30.621_2022_02,31.403177
ID_-2.179_30.621_2022_03,31.010965
ID_-2.179_30.621_2022_04,31.135153
ID_-2.179_30.621_2022_05,28.301895
ID_-2.179_30.621_2022_06,29.735573
ID_-2.179_30.621_2022_07,30.639355
ID_-2.179_30.621_2022_08,31.59761
ID_-2.179_30.621_2022_09,30.00049
ID_-2.179_30.621_2022_10,40.68012
ID_-2.179_30.621_2022_11,40.500366
ID_-2.179_30.621_2022_12,56.84951
ID_-2.179_30.621_2022_13,58.822918
ID_-2.179_30.621_2022_14,104.07951
ID_-2.179_30.621_2022_15,139.24425
ID_-2.179_30.621_2022_16,113.6839
ID_-2.179_30.621_2022_17,62.716835
ID_-2.179_30.621_2022_18,60.41661
ID_-2.179_30.621_2022_19,51.97219
ID_-2.179_30.621_2022_20,50.674633
ID_-2.179_30.621_2022_21,50.039974
ID_-2.179_30.621_2022_22,48.90131
ID_-2.179_30.621_2022_23,46.087147
ID_-2.179_30.621_2022_24,45.972767
ID_-2.179_30.621_2022_25,44.97821
ID_-2.179_30.621_2022_26,45.565277
ID_-2.179_30.621_2022_27,43.16994
ID_-2.179_30.621_2022_28,42.01036
ID_-2.179_30.621_2022_29,42.371986
ID_-2.179_30.621_2022_30,41.49567
ID_-2.179_30.621_2022_31,46.274307
ID_-2.179_30.621_2022_32,44.305656
ID_-2.179_30.621_2022_33,44.297585
ID_-2.179_30.621_2022_34,43.46518
ID_-2.179_30.621_2022_35,42.60483
ID_-2.179_30.621_2022_36,48.066776
ID_-2.179_30.621_2022_37,53.835537
ID_-2.179_30.621_2022_38,62.018257
ID_-2.179_30.621_2022_39,97.23794
ID_-2.179_30.621_2022_40,105.1672
ID_-2.179_30.621_2022_41,109.65059
ID_-2.179_30.621_2022_42,117.00225
ID_-2.179_30.621_2022_43,91.343765
ID_-2.179_30.621_2022_44,48.514046
ID_-2.179_30.621_2022_45,53.219624
ID_-2.179_30.621_2022_46,50.03528
ID_-2.179_30.621_2022_47,48.147232
ID_-2.179_30.621_2022_48,43.148216
ID_-2.180_29.620_2022_00,88.80744
ID_-2.180_29.620_2022_01,98.113
ID_-2.180_29.620_2022_02,103.10245
ID_-2.180_29.620_2022_03,104.65771
ID_-2.180_29.620_2022_04,105.268974
ID_-2.180_29.620_2022_05,101.95358
ID_-2.180_29.620_2022_06,102.58617
ID_-2.180_29.620_2022_07,98.00065
ID_-2.180_29.620_2022_08,107.00705
ID_-2.180_29.620_2022_09,106.15402
ID_-2.180_29.620_2022_10,122.913734
ID_-2.180_29.620_2022_11,138.44876
ID_-2.180_29.620_2022_12,148.9799
ID_-2.180_29.620_2022_13,202.28421
ID_-2.180_29.620_2022_14,267.62555
ID_-2.180_29.620_2022_15,269.24402
ID_-2.180_29.620_2022_16,258.35547
ID_-2.180_29.620_2022_17,174.97495
ID_-2.180_29.620_2022_18,161.6006
ID_-2.180_29.620_2022_19,145.10759
ID_-2.180_29.620_2022_20,149.29712
ID_-2.180_29.620_2022_21,163.38673
ID_-2.180_29.620_2022_22,163.85081
ID_-2.180_29.620_2022_23,132.77258
ID_-2.180_29.620_2022_24,126.01581
ID_-2.180_29.620_2022_25,117.95002
ID_-2.180_29.620_2022_26,121.84124
ID_-2.180_29.620_2022_27,114.64899
ID_-2.180_29.620_2022_28,110.98499
ID_-2.180_29.620_2022_29,103.062546
ID_-2.180_29.620_2022_30,104.16496
ID_-2.180_29.620_2022_31,112.626495
ID_-2.180_29.620_2022_32,112.14738
ID_-2.180_29.620_2022_33,113.88674
ID_-2.180_29.620_2022_34,109.91342
ID_-2.180_29.620_2022_35,114.99223
ID_-2.180_29.620_2022_36,123.342545
ID_-2.180_29.620_2022_37,130.99078
ID_-2.180_29.620_2022_38,140.97527
ID_-2.180_29.620_2022_39,178.87675
ID_-2.180_29.620_2022_40,206.57729
ID_-2.180_29.620_2022_41,197.27617
ID_-2.180_29.620_2022_42,203.47636
ID_-2.180_29.620_2022_43,191.10876
ID_-2.180_29.620_2022_44,134.28262
ID_-2.180_29.620_2022_45,137.08875
ID_-2.180_29.620_2022_46,130.533
ID_-2.180_29.620_2022_47,124.7093
ID_-2.180_29.620_2022_48,107.7289
ID_-2.183_30.917_2022_00,38.833847
ID_-2.183_30.917_2022_01,44.05641
ID_-2.183_30.917_2022_02,42.433388
ID_-2.183_30.917_2022_03,41.08064
ID_-2.183_30.917_2022_04,44.1054
ID_-2.183_30.917_2022_05,42.931606
ID_-2.183_30.917_2022_06,42.350094
ID_-2.183_30.917_2022_07,41.953682
ID_-2.183_30.917_2022_08,41.64327
ID_-2.183_30.917_2022_09,41.373737
ID_-2.183_30.917_2022_10,46.95561
ID_-2.183_30.917_2022_11,50.13654
ID_-2.183_30.917_2022_12,54.803284
ID_-2.183_30.917_2022_13,57.424114
ID_-2.183_30.917_2022_14,64.64697
ID_-2.183_30.917_2022_15,65.69575
ID_-2.183_30.917_2022_16,67.755005
ID_-2.183_30.917_2022_17,63.947655
ID_-2.183_30.917_2022_18,61.07572
ID_-2.183_30.917_2022_19,62.1055
ID_-2.183_30.917_2022_20,63.58753
ID_-2.183_30.917_2022_21,68.64373
ID_-2.183_30.917_2022_22,72.817406
ID_-2.183_30.917_2022_23,68.855
ID_-2.183_30.917_2022_24,72.42846
ID_-2.183_30.917_2022_25,71.10328
ID_-2.183_30.917_2022_26,69.99035
ID_-2.183_30.917_2022_27,65.08913
ID_-2.183_30.917_2022_28,64.85442
ID_-2.183_30.917_2022_29,60.002747
ID_-2.183_30.917_2022_30,62.721207
ID_-2.183_30.917_2022_31,65.37645
ID_-2.183_30.917_2022_32,65.54329
ID_-2.183_30.917_2022_33,65.045456
ID_-2.183_30.917_2022_34,66.39805
ID_-2.183_30.917_2022_35,65.38633
ID_-2.183_30.917_2022_36,67.99402
ID_-2.183_30.917_2022_37,70.60986
ID_-2.183_30.917_2022_38,68.144714
ID_-2.183_30.917_2022_39,69.51156
ID_-2.183_30.917_2022_40,68.85836
ID_-2.183_30.917_2022_41,67.51558
ID_-2.183_30.917_2022_42,66.84796
ID_-2.183_30.917_2022_43,67.21177
ID_-2.183_30.917_2022_44,56.88226
ID_-2.183_30.917_2022_45,63.76738
ID_-2.183_30.917_2022_46,60.178413
ID_-2.183_30.917_2022_47,64.41964
ID_-2.183_30.917_2022_48,62.59595
ID_-2.185_29.515_2022_00,133.96835
ID_-2.185_29.515_2022_01,150.3076
ID_-2.185_29.515_2022_02,153.94954
ID_-2.185_29.515_2022_03,151.6696
ID_-2.185_29.515_2022_04,149.11833
ID_-2.185_29.515_2022_05,149.75879
ID_-2.185_29.515_2022_06,148.37932
ID_-2.185_29.515_2022_07,146.34679
ID_-2.185_29.515_2022_08,149.76886
ID_-2.185_29.515_2022_09,150.33568
ID_-2.185_29.515_2022_10,173.62517
ID_-2.185_29.515_2022_11,213.03363
ID_-2.185_29.515_2022_12,255.98721
ID_-2.185_29.515_2022_13,283.34732
ID_-2.185_29.515_2022_14,412.60938
ID_-2.185_29.515_2022_15,411.3666
ID_-2.185_29.515_2022_16,392.89493
ID_-2.185_29.515_2022_17,269.33154
ID_-2.185_29.515_2022_18,249.46448
ID_-2.185_29.515_2022_19,248.68716
ID_-2.185_29.515_2022_20,235.30087
ID_-2.185_29.515_2022_21,250.32254
ID_-2.185_29.515_2022_22,242.66304
ID_-2.185_29.515_2022_23,221.09244
ID_-2.185_29.515_2022_24,199.88988
ID_-2.185_29.515_2022_25,180.02501
ID_-2.185_29.515_2022_26,167.41026
ID_-2.185_29.515_2022_27,159.02911
ID_-2.185_29.515_2022_28,163.18634
ID_-2.185_29.515_2022_29,157.7862
ID_-2.185_29.515_2022_30,160.82983
ID_-2.185_29.515_2022_31,167.18118
ID_-2.185_29.515_2022_32,165.53355
ID_-2.185_29.515_2022_33,159.39934
ID_-2.185_29.515_2022_34,154.21227
ID_-2.185_29.515_2022_35,162.31407
ID_-2.185_29.515_2022_36,165.78522
ID_-2.185_29.515_2022_37,190.10112
ID_-2.185_29.515_2022_38,222.35713
ID_-2.185_29.515_2022_39,286.2246
ID_-2.185_29.515_2022_40,280.733
ID_-2.185_29.515_2022_41,278.6478
ID_-2.185_29.515_2022_42,310.29187
ID_-2.185_29.515_2022_43,324.07416
ID_-2.185_29.515_2022_44,192.96971
ID_-2.185_29.515_2022_45,192.32895
ID_-2.185_29.515_2022_46,188.90054
ID_-2.185_29.515_2022_47,183.50662
ID_-2.185_29.515_2022_48,183.49672
ID_-2.185_30.515_2022_00,31.984905
ID_-2.185_30.515_2022_01,34.34514
ID_-2.185_30.515_2022_02,36.7209
ID_-2.185_30.515_2022_03,36.294575
ID_-2.185_30.515_2022_04,37.250526
ID_-2.185_30.515_2022_05,36.66606
ID_-2.185_30.515_2022_06,37.745674
ID_-2.185_30.515_2022_07,37.174168
ID_-2.185_30.515_2022_08,37.624855
ID_-2.185_30.515_2022_09,36.22861
ID_-2.185_30.515_2022_10,42.743153
ID_-2.185_30.515_2022_11,48.137497
ID_-2.185_30.515_2022_12,56.67503
ID_-2.185_30.515_2022_13,54.62439
ID_-2.185_30.515_2022_14,157.0603
ID_-2.185_30.515_2022_15,163.61986
ID_-2.185_30.515_2022_16,150.77406
ID_-2.185_30.515_2022_17,78.789566
ID_-2.185_30.515_2022_18,64.2064
ID_-2.185_30.515_2022_19,56.39488
ID_-2.185_30.515_2022_20,58.656403
ID_-2.185_30.515_2022_21,55.49015
ID_-2.185_30.515_2022_22,56.06194
ID_-2.185_30.515_2022_23,57.43
ID_-2.185_30.515_2022_24,55.63486
ID_-2.185_30.515_2022_25,55.81165
ID_-2.185_30.515_2022_26,54.05049
ID_-2.185_30.515_2022_27,52.250828
ID_-2.185_30.515_2022_28,54.62102
ID_-2.185_30.515_2022_29,53.0459
ID_-2.185_30.515_2022_30,53.88291
ID_-2.185_30.515_2022_31,53.039272
ID_-2.185_30.515_2022_32,55.79043
ID_-2.185_30.515_2022_33,54.524113
ID_-2.185_30.515_2022_34,55.86165
ID_-2.185_30.515_2022_35,52.930103
ID_-2.185_30.515_2022_36,62.16508
ID_-2.185_30.515_2022_37,63.02717
ID_-2.185_30.515_2022_38,78.37126
ID_-2.185_30.515_2022_39,112.68539
ID_-2.185_30.515_2022_40,122.49497
ID_-2.185_30.515_2022_41,123.54752
ID_-2.185_30.515_2022_42,127.367226
ID_-2.185_30.515_2022_43,101.70652
ID_-2.185_30.515_2022_44,64.309265
ID_-2.185_30.515_2022_45,58.169575
ID_-2.185_30.515_2022_46,58.22611
ID_-2.185_30.515_2022_47,60.97422
ID_-2.185_30.515_2022_48,55.418102
ID_-2.194_29.506_2022_00,71.27343
ID_-2.194_29.506_2022_01,82.42362
ID_-2.194_29.506_2022_02,81.71253
ID_-2.194_29.506_2022_03,84.94053
ID_-2.194_29.506_2022_04,88.49071
ID_-2.194_29.506_2022_05,90.44695
ID_-2.194_29.506_2022_06,86.96858
ID_-2.194_29.506_2022_07,91.865265
ID_-2.194_29.506_2022_08,87.03128
ID_-2.194_29.506_2022_09,86.25037
ID_-2.194_29.506_2022_10,102.624626
ID_-2.194_29.506_2022_11,111.145195
ID_-2.194_29.506_2022_12,124.06861
ID_-2.194_29.506_2022_13,145.00316
ID_-2.194_29.506_2022_14,196.24562
ID_-2.194_29.506_2022_15,218.3902
ID_-2.194_29.506_2022_16,191.69804
ID_-2.194_29.506_2022_17,131.78264
ID_-2.194_29.506_2022_18,129.04044
ID_-2.194_29.506_2022_19,121.278206
ID_-2.194_29.506_2022_20,130.49554
ID_-2.194_29.506_2022_21,132.7853
ID_-2.194_29.506_2022_22,132.49591
ID_-2.194_29.506_2022_23,108.21082
ID_-2.194_29.506_2022_24,110.72966
ID_-2.194_29.506_2022_25,105.31332
ID_-2.194_29.506_2022_26,102.42637
ID_-2.194_29.506_2022_27,93.84081
ID_-2.194_29.506_2022_28,93.44777
ID_-2.194_29.506_2022_29,91.13517
ID_-2.194_29.506_2022_30,94.34663
ID_-2.194_29.506_2022_31,95.32285
ID_-2.194_29.506_2022_32,93.34205
ID_-2.194_29.506_2022_33,95.177284
ID_-2.194_29.506_2022_34,94.07296
ID_-2.194_29.506_2022_35,97.74189
ID_-2.194_29.506_2022_36,99.77709
ID_-2.194_29.506_2022_37,108.739494
ID_-2.194_29.506_2022_38,122.27662
