ID_LAT_LON_YEAR_WEEK,emission
ID_-1.968_30.932_2022_35,65.18856
ID_-1.968_30.932_2022_36,76.62147
ID_-1.968_30.932_2022_37,71.715355
ID_-1.968_30.932_2022_38,72.41263
ID_-1.968_30.932_2022_39,98.94607
ID_-1.968_30.932_2022_40,70.85495
ID_-1.968_30.932_2022_41,77.11476
ID_-1.968_30.932_2022_42,82.88041
ID_-1.968_30.932_2022_43,67.6429
ID_-1.968_30.932_2022_44,77.613884
ID_-1.968_30.932_2022_45,77.41996
ID_-1.968_30.932_2022_46,73.94266
ID_-1.968_30.932_2022_47,73.82923
ID_-1.968_30.932_2022_48,87.50796
ID_-1.974_28.526_2022_00,-0.9848546
ID_-1.974_28.526_2022_01,-0.28569037
ID_-1.974_28.526_2022_02,-0.37666285
ID_-1.974_28.526_2022_03,-0.6353967
ID_-1.974_28.526_2022_04,-0.05632997
ID_-1.974_28.526_2022_05,-0.7684448
ID_-1.974_28.526_2022_06,0.016891016
ID_-1.974_28.526_2022_07,-0.47963703
ID_-1.974_28.526_2022_08,-0.7604837
ID_-1.974_28.526_2022_09,-1.1725948
ID_-1.974_28.526_2022_10,-1.8103933
ID_-1.974_28.526_2022_11,-3.6612978
ID_-1.974_28.526_2022_12,-8.623528
ID_-1.974_28.526_2022_13,-0.17721663
ID_-1.974_28.526_2022_14,6.7463093
ID_-1.974_28.526_2022_15,-1.4867563
ID_-1.974_28.526_2022_16,-2.5104797
ID_-1.974_28.526_2022_17,-0.33938172
ID_-1.974_28.526_2022_18,-1.1556922
ID_-1.974_28.526_2022_19,1.9561642
ID_-1.974_28.526_2022_20,2.2277017
ID_-1.974_28.526_2022_21,1.6650165
ID_-1.974_28.526_2022_22,2.869632
ID_-1.974_28.526_2022_23,1.2454515
ID_-1.974_28.526_2022_24,0.44336274
ID_-1.974_28.526_2022_25,0.20600808
ID_-1.974_28.526_2022_26,0.5060486
ID_-1.974_28.526_2022_27,-0.4607796
ID_-1.974_28.526_2022_28,-1.8564943
ID_-1.974_28.526_2022_29,-4.0482883
ID_-1.974_28.526_2022_30,3.00846
ID_-1.974_28.526_2022_31,1.4031285
ID_-1.974_28.526_2022_32,-0.9084611
ID_-1.974_28.526_2022_33,0.24212623
ID_-1.974_28.526_2022_34,2.373772
ID_-1.974_28.526_2022_35,-2.211248
ID_-1.974_28.526_2022_36,6.408883
ID_-1.974_28.526_2022_37,-1.2680231
ID_-1.974_28.526_2022_38,0.261751
ID_-1.974_28.526_2022_39,0.0863059
ID_-1.974_28.526_2022_40,2.0635707
ID_-1.974_28.526_2022_41,-2.6405685
ID_-1.974_28.526_2022_42,0.10541387
ID_-1.974_28.526_2022_43,1.7359866
ID_-1.974_28.526_2022_44,-0.6552753
ID_-1.974_28.526_2022_45,-1.0176898
ID_-1.974_28.526_2022_46,0.67731845
ID_-1.974_28.526_2022_47,2.442059
ID_-1.974_28.526_2022_48,0.18999512
ID_-1.978_31.122_2022_00,119.61825
ID_-1.978_31.122_2022_01,191.70656
ID_-1.978_31.122_2022_02,188.88817
ID_-1.978_31.122_2022_03,193.31142
ID_-1.978_31.122_2022_04,194.10756
ID_-1.978_31.122_2022_05,219.67998
ID_-1.978_31.122_2022_06,203.26848
ID_-1.978_31.122_2022_07,218.03981
ID_-1.978_31.122_2022_08,224.88466
ID_-1.978_31.122_2022_09,171.25154
ID_-1.978_31.122_2022_10,205.25095
ID_-1.978_31.122_2022_11,210.72745
ID_-1.978_31.122_2022_12,199.11075
ID_-1.978_31.122_2022_13,234.02283
ID_-1.978_31.122_2022_14,311.28375
ID_-1.978_31.122_2022_15,325.59512
ID_-1.978_31.122_2022_16,282.51068
ID_-1.978_31.122_2022_17,250.4414
ID_-1.978_31.122_2022_18,275.2928
ID_-1.978_31.122_2022_19,280.95102
ID_-1.978_31.122_2022_20,283.91336
ID_-1.978_31.122_2022_21,302.84076
ID_-1.978_31.122_2022_22,298.34024
ID_-1.978_31.122_2022_23,259.0963
ID_-1.978_31.122_2022_24,240.85684
ID_-1.978_31.122_2022_25,232.2407
ID_-1.978_31.122_2022_26,230.57384
ID_-1.978_31.122_2022_27,267.08356
ID_-1.978_31.122_2022_28,226.74414
ID_-1.978_31.122_2022_29,259.175
ID_-1.978_31.122_2022_30,298.50583
ID_-1.978_31.122_2022_31,277.84564
ID_-1.978_31.122_2022_32,258.90515
ID_-1.978_31.122_2022_33,260.64545
ID_-1.978_31.122_2022_34,297.69962
ID_-1.978_31.122_2022_35,275.1232
ID_-1.978_31.122_2022_36,279.58798
ID_-1.978_31.122_2022_37,305.5569
ID_-1.978_31.122_2022_38,328.21866
ID_-1.978_31.122_2022_39,338.91104
ID_-1.978_31.122_2022_40,298.77762
ID_-1.978_31.122_2022_41,291.7127
ID_-1.978_31.122_2022_42,261.45184
ID_-1.978_31.122_2022_43,299.33682
ID_-1.978_31.122_2022_44,312.54276
ID_-1.978_31.122_2022_45,308.89642
ID_-1.978_31.122_2022_46,317.57114
ID_-1.978_31.122_2022_47,319.85883
ID_-1.978_31.122_2022_48,273.07843
ID_-1.981_31.219_2022_00,-0.99193525
ID_-1.981_31.219_2022_01,0.36614397
ID_-1.981_31.219_2022_02,-0.5085962
ID_-1.981_31.219_2022_03,-0.3303153
ID_-1.981_31.219_2022_04,-0.081395194
ID_-1.981_31.219_2022_05,-0.65700537
ID_-1.981_31.219_2022_06,-0.4889744
ID_-1.981_31.219_2022_07,0.47597256
ID_-1.981_31.219_2022_08,-0.16537765
ID_-1.981_31.219_2022_09,-7.243571
ID_-1.981_31.219_2022_10,-3.2668335
ID_-1.981_31.219_2022_11,-2.245103
ID_-1.981_31.219_2022_12,-7.9427924
ID_-1.981_31.219_2022_13,4.7947526
ID_-1.981_31.219_2022_14,7.04563
ID_-1.981_31.219_2022_15,-1.2709857
ID_-1.981_31.219_2022_16,-0.9038999
ID_-1.981_31.219_2022_17,0.16947897
ID_-1.981_31.219_2022_18,-0.22512923
ID_-1.981_31.219_2022_19,2.5840929
ID_-1.981_31.219_2022_20,2.1438704
ID_-1.981_31.219_2022_21,1.2276438
ID_-1.981_31.219_2022_22,4.97366
ID_-1.981_31.219_2022_23,0.9757264
ID_-1.981_31.219_2022_24,-0.48343152
ID_-1.981_31.219_2022_25,-0.53405434
ID_-1.981_31.219_2022_26,-0.63241374
ID_-1.981_31.219_2022_27,2.7650683
ID_-1.981_31.219_2022_28,-1.0455596
ID_-1.981_31.219_2022_29,7.768632
ID_-1.981_31.219_2022_30,1.1240299
ID_-1.981_31.219_2022_31,1.2191261
ID_-1.981_31.219_2022_32,-4.135718
ID_-1.981_31.219_2022_33,-0.12992036
ID_-1.981_31.219_2022_34,3.0688007
ID_-1.981_31.219_2022_35,0.9226235
ID_-1.981_31.219_2022_36,0.8486897
ID_-1.981_31.219_2022_37,0.05087084
ID_-1.981_31.219_2022_38,-0.03188826
ID_-1.981_31.219_2022_39,13.35799
ID_-1.981_31.219_2022_40,-0.3538777
ID_-1.981_31.219_2022_41,5.0223517
ID_-1.981_31.219_2022_42,-2.3204722
ID_-1.981_31.219_2022_43,0.5451052
ID_-1.981_31.219_2022_44,1.333565
ID_-1.981_31.219_2022_45,0.59223
ID_-1.981_31.219_2022_46,-0.9836923
ID_-1.981_31.219_2022_47,2.5636888
ID_-1.981_31.219_2022_48,0.75607324
ID_-1.990_30.410_2022_00,51.587154
ID_-1.990_30.410_2022_01,71.49898
ID_-1.990_30.410_2022_02,82.91954
ID_-1.990_30.410_2022_03,82.7376
ID_-1.990_30.410_2022_04,84.78964
ID_-1.990_30.410_2022_05,93.20776
ID_-1.990_30.410_2022_06,94.96872
ID_-1.990_30.410_2022_07,97.782104
ID_-1.990_30.410_2022_08,95.2895
ID_-1.990_30.410_2022_09,68.3436
ID_-1.990_30.410_2022_10,87.681946
ID_-1.990_30.410_2022_11,102.09531
ID_-1.990_30.410_2022_12,82.88207
ID_-1.990_30.410_2022_13,135.78317
ID_-1.990_30.410_2022_14,245.8869
ID_-1.990_30.410_2022_15,252.05115
ID_-1.990_30.410_2022_16,218.06122
ID_-1.990_30.410_2022_17,104.01934
ID_-1.990_30.410_2022_18,116.50642
ID_-1.990_30.410_2022_19,120.09739
ID_-1.990_30.410_2022_20,123.186165
ID_-1.990_30.410_2022_21,132.15599
ID_-1.990_30.410_2022_22,137.36636
ID_-1.990_30.410_2022_23,110.88174
ID_-1.990_30.410_2022_24,103.35091
ID_-1.990_30.410_2022_25,102.53491
ID_-1.990_30.410_2022_26,100.09172
ID_-1.990_30.410_2022_27,138.13263
ID_-1.990_30.410_2022_28,114.15538
ID_-1.990_30.410_2022_29,132.69807
ID_-1.990_30.410_2022_30,133.06575
ID_-1.990_30.410_2022_31,156.37112
ID_-1.990_30.410_2022_32,141.39517
ID_-1.990_30.410_2022_33,151.49892
ID_-1.990_30.410_2022_34,147.5574
ID_-1.990_30.410_2022_35,141.1254
ID_-1.990_30.410_2022_36,145.19144
ID_-1.990_30.410_2022_37,141.04756
ID_-1.990_30.410_2022_38,172.82039
ID_-1.990_30.410_2022_39,219.422
ID_-1.990_30.410_2022_40,240.48824
ID_-1.990_30.410_2022_41,248.6098
ID_-1.990_30.410_2022_42,236.22462
ID_-1.990_30.410_2022_43,211.69247
ID_-1.990_30.410_2022_44,153.84727
ID_-1.990_30.410_2022_45,119.26781
ID_-1.990_30.410_2022_46,126.5437
ID_-1.990_30.410_2022_47,142.70581
ID_-1.990_30.410_2022_48,139.40703
ID_-2.015_30.985_2022_00,135.34155
ID_-2.015_30.985_2022_01,208.98952
ID_-2.015_30.985_2022_02,206.6046
ID_-2.015_30.985_2022_03,209.83414
ID_-2.015_30.985_2022_04,216.6278
ID_-2.015_30.985_2022_05,256.067
ID_-2.015_30.985_2022_06,218.9755
ID_-2.015_30.985_2022_07,246.99344
ID_-2.015_30.985_2022_08,237.12572
ID_-2.015_30.985_2022_09,190.60855
ID_-2.015_30.985_2022_10,235.83499
ID_-2.015_30.985_2022_11,234.75143
ID_-2.015_30.985_2022_12,258.76013
ID_-2.015_30.985_2022_13,259.44745
ID_-2.015_30.985_2022_14,356.54208
ID_-2.015_30.985_2022_15,332.3362
ID_-2.015_30.985_2022_16,313.1781
ID_-2.015_30.985_2022_17,283.17438
ID_-2.015_30.985_2022_18,308.7197
ID_-2.015_30.985_2022_19,293.7229
ID_-2.015_30.985_2022_20,305.76968
ID_-2.015_30.985_2022_21,318.12228
ID_-2.015_30.985_2022_22,334.05313
ID_-2.015_30.985_2022_23,267.72305
ID_-2.015_30.985_2022_24,268.68015
ID_-2.015_30.985_2022_25,254.78839
ID_-2.015_30.985_2022_26,256.04898
ID_-2.015_30.985_2022_27,272.69696
ID_-2.015_30.985_2022_28,275.00427
ID_-2.015_30.985_2022_29,277.6141
ID_-2.015_30.985_2022_30,300.3197
ID_-2.015_30.985_2022_31,287.9796
ID_-2.015_30.985_2022_32,284.76782
ID_-2.015_30.985_2022_33,284.18005
ID_-2.015_30.985_2022_34,303.80853
ID_-2.015_30.985_2022_35,313.12076
ID_-2.015_30.985_2022_36,308.0075
ID_-2.015_30.985_2022_37,332.47546
ID_-2.015_30.985_2022_38,343.03143
ID_-2.015_30.985_2022_39,392.6798
ID_-2.015_30.985_2022_40,348.03058
ID_-2.015_30.985_2022_41,331.51294
ID_-2.015_30.985_2022_42,314.11243
ID_-2.015_30.985_2022_43,313.4698
ID_-2.015_30.985_2022_44,301.9295
ID_-2.015_30.985_2022_45,303.04745
ID_-2.015_30.985_2022_46,319.66235
ID_-2.015_30.985_2022_47,333.32883
ID_-2.015_30.985_2022_48,319.10873
ID_-2.016_31.184_2022_00,17.784584
ID_-2.016_31.184_2022_01,23.288086
ID_-2.016_31.184_2022_02,23.96348
ID_-2.016_31.184_2022_03,22.456633
ID_-2.016_31.184_2022_04,22.978859
ID_-2.016_31.184_2022_05,22.39378
ID_-2.016_31.184_2022_06,23.117094
ID_-2.016_31.184_2022_07,23.74995
ID_-2.016_31.184_2022_08,24.366014
ID_-2.016_31.184_2022_09,21.727554
ID_-2.016_31.184_2022_10,22.843393
ID_-2.016_31.184_2022_11,28.318607
ID_-2.016_31.184_2022_12,23.896906
ID_-2.016_31.184_2022_13,28.21006
ID_-2.016_31.184_2022_14,40.859238
ID_-2.016_31.184_2022_15,35.125305
ID_-2.016_31.184_2022_16,34.14323
ID_-2.016_31.184_2022_17,30.958344
ID_-2.016_31.184_2022_18,34.98451
ID_-2.016_31.184_2022_19,35.11061
ID_-2.016_31.184_2022_20,37.25878
ID_-2.016_31.184_2022_21,37.46724
ID_-2.016_31.184_2022_22,43.098236
ID_-2.016_31.184_2022_23,34.358425
ID_-2.016_31.184_2022_24,33.831615
ID_-2.016_31.184_2022_25,32.90423
ID_-2.016_31.184_2022_26,33.29297
ID_-2.016_31.184_2022_27,33.570084
ID_-2.016_31.184_2022_28,31.737555
ID_-2.016_31.184_2022_29,43.954636
ID_-2.016_31.184_2022_30,32.122353
ID_-2.016_31.184_2022_31,39.739704
ID_-2.016_31.184_2022_32,31.437017
ID_-2.016_31.184_2022_33,36.95154
ID_-2.016_31.184_2022_34,36.560234
ID_-2.016_31.184_2022_35,40.39616
ID_-2.016_31.184_2022_36,36.07104
ID_-2.016_31.184_2022_37,37.60666
ID_-2.016_31.184_2022_38,36.08288
ID_-2.016_31.184_2022_39,52.8416
ID_-2.016_31.184_2022_40,33.635582
ID_-2.016_31.184_2022_41,38.157913
ID_-2.016_31.184_2022_42,39.24179
ID_-2.016_31.184_2022_43,39.414238
ID_-2.016_31.184_2022_44,34.600986
ID_-2.016_31.184_2022_45,30.535557
ID_-2.016_31.184_2022_46,31.76929
ID_-2.016_31.184_2022_47,35.930603
ID_-2.016_31.184_2022_48,39.913506
ID_-2.018_28.882_2022_00,-0.21102089
ID_-2.018_28.882_2022_01,0.012720171
ID_-2.018_28.882_2022_02,-0.91672534
ID_-2.018_28.882_2022_03,0.12008329
ID_-2.018_28.882_2022_04,0.61323124
ID_-2.018_28.882_2022_05,-0.7032868
ID_-2.018_28.882_2022_06,-0.32257405
ID_-2.018_28.882_2022_07,-0.0117542315
ID_-2.018_28.882_2022_08,0.12580106
ID_-2.018_28.882_2022_09,-1.7798184
ID_-2.018_28.882_2022_10,-2.1517143
ID_-2.018_28.882_2022_11,-0.8100305
ID_-2.018_28.882_2022_12,-3.8186717
ID_-2.018_28.882_2022_13,-1.1213062
ID_-2.018_28.882_2022_14,6.358975
ID_-2.018_28.882_2022_15,4.256138
ID_-2.018_28.882_2022_16,1.7334489
ID_-2.018_28.882_2022_17,1.3607583
ID_-2.018_28.882_2022_18,1.9830195
ID_-2.018_28.882_2022_19,4.560892
ID_-2.018_28.882_2022_20,1.025358
ID_-2.018_28.882_2022_21,4.6678267
ID_-2.018_28.882_2022_22,3.7305932
ID_-2.018_28.882_2022_23,-0.61774004
ID_-2.018_28.882_2022_24,-1.1636171
ID_-2.018_28.882_2022_25,1.1041934
ID_-2.018_28.882_2022_26,-0.39752316
ID_-2.018_28.882_2022_27,1.9874564
ID_-2.018_28.882_2022_28,1.7694823
ID_-2.018_28.882_2022_29,2.5319927
ID_-2.018_28.882_2022_30,8.844521
ID_-2.018_28.882_2022_31,2.8422382
ID_-2.018_28.882_2022_32,6.4754133
ID_-2.018_28.882_2022_33,1.9531821
ID_-2.018_28.882_2022_34,-5.286468
ID_-2.018_28.882_2022_35,2.3200707
ID_-2.018_28.882_2022_36,1.8136189
ID_-2.018_28.882_2022_37,0.45727515
ID_-2.018_28.882_2022_38,2.8513668
ID_-2.018_28.882_2022_39,5.5247693
ID_-2.018_28.882_2022_40,2.4134414
ID_-2.018_28.882_2022_41,4.076883
ID_-2.018_28.882_2022_42,2.7871623
ID_-2.018_28.882_2022_43,2.3246396
ID_-2.018_28.882_2022_44,3.7480097
ID_-2.018_28.882_2022_45,0.1703456
ID_-2.018_28.882_2022_46,3.8382998
ID_-2.018_28.882_2022_47,5.17205
ID_-2.018_28.882_2022_48,1.778881
ID_-2.032_29.168_2022_00,8.326587
ID_-2.032_29.168_2022_01,13.939695
ID_-2.032_29.168_2022_02,12.686234
ID_-2.032_29.168_2022_03,12.870953
ID_-2.032_29.168_2022_04,14.628566
ID_-2.032_29.168_2022_05,14.595029
ID_-2.032_29.168_2022_06,16.370815
ID_-2.032_29.168_2022_07,15.277719
ID_-2.032_29.168_2022_08,15.781383
ID_-2.032_29.168_2022_09,11.424444
ID_-2.032_29.168_2022_10,12.158099
ID_-2.032_29.168_2022_11,15.608458
ID_-2.032_29.168_2022_12,11.188991
ID_-2.032_29.168_2022_13,21.328016
ID_-2.032_29.168_2022_14,25.832703
ID_-2.032_29.168_2022_15,17.672907
ID_-2.032_29.168_2022_16,17.9562
ID_-2.032_29.168_2022_17,14.033487
ID_-2.032_29.168_2022_18,16.412886
ID_-2.032_29.168_2022_19,17.473314
ID_-2.032_29.168_2022_20,18.603302
ID_-2.032_29.168_2022_21,21.594297
ID_-2.032_29.168_2022_22,19.102064
ID_-2.032_29.168_2022_23,16.917711
ID_-2.032_29.168_2022_24,15.394149
ID_-2.032_29.168_2022_25,14.289189
ID_-2.032_29.168_2022_26,15.382696
ID_-2.032_29.168_2022_27,15.371408
ID_-2.032_29.168_2022_28,13.987994
ID_-2.032_29.168_2022_29,15.917239
ID_-2.032_29.168_2022_30,15.780482
ID_-2.032_29.168_2022_31,15.864
ID_-2.032_29.168_2022_32,15.304749
ID_-2.032_29.168_2022_33,15.501595
ID_-2.032_29.168_2022_34,8.713261
ID_-2.032_29.168_2022_35,14.799575
ID_-2.032_29.168_2022_36,17.180868
ID_-2.032_29.168_2022_37,17.173246
ID_-2.032_29.168_2022_38,18.866259
ID_-2.032_29.168_2022_39,23.559301
ID_-2.032_29.168_2022_40,19.273506
ID_-2.032_29.168_2022_41,22.737654
ID_-2.032_29.168_2022_42,18.56043
ID_-2.032_29.168_2022_43,17.950949
ID_-2.032_29.168_2022_44,18.276215
ID_-2.032_29.168_2022_45,17.807535
ID_-2.032_29.168_2022_46,19.92034
ID_-2.032_29.168_2022_47,21.758057
ID_-2.032_29.168_2022_48,19.525444
ID_-2.041_30.559_2022_00,46.40327
ID_-2.041_30.559_2022_01,55.665493
ID_-2.041_30.559_2022_02,57.28391
ID_-2.041_30.559_2022_03,58.331257
ID_-2.041_30.559_2022_04,59.87
ID_-2.041_30.559_2022_05,59.952744
ID_-2.041_30.559_2022_06,60.331142
ID_-2.041_30.559_2022_07,61.65132
ID_-2.041_30.559_2022_08,60.707855
ID_-2.041_30.559_2022_09,59.621166
ID_-2.041_30.559_2022_10,59.69102
ID_-2.041_30.559_2022_11,74.643166
ID_-2.041_30.559_2022_12,66.48352
ID_-2.041_30.559_2022_13,67.833466
ID_-2.041_30.559_2022_14,282.92935
ID_-2.041_30.559_2022_15,302.11572
ID_-2.041_30.559_2022_16,235.3079
ID_-2.041_30.559_2022_17,85.50479
ID_-2.041_30.559_2022_18,86.44815
ID_-2.041_30.559_2022_19,83.24627
ID_-2.041_30.559_2022_20,92.15954
ID_-2.041_30.559_2022_21,96.95674
ID_-2.041_30.559_2022_22,95.28222
ID_-2.041_30.559_2022_23,82.74236
ID_-2.041_30.559_2022_24,83.701355
ID_-2.041_30.559_2022_25,83.288124
ID_-2.041_30.559_2022_26,86.37825
ID_-2.041_30.559_2022_27,115.48946
ID_-2.041_30.559_2022_28,75.593506
ID_-2.041_30.559_2022_29,128.98477
ID_-2.041_30.559_2022_30,105.71701
ID_-2.041_30.559_2022_31,125.55118
ID_-2.041_30.559_2022_32,104.7112
ID_-2.041_30.559_2022_33,99.362816
ID_-2.041_30.559_2022_34,119.65249
ID_-2.041_30.559_2022_35,122.62233
ID_-2.041_30.559_2022_36,132.30974
ID_-2.041_30.559_2022_37,122.09437
ID_-2.041_30.559_2022_38,123.71079
ID_-2.041_30.559_2022_39,239.84839
ID_-2.041_30.559_2022_40,240.17218
ID_-2.041_30.559_2022_41,257.33264
ID_-2.041_30.559_2022_42,267.21014
ID_-2.041_30.559_2022_43,259.5242
ID_-2.041_30.559_2022_44,88.7808
ID_-2.041_30.559_2022_45,105.14354
ID_-2.041_30.559_2022_46,118.96843
ID_-2.041_30.559_2022_47,123.95765
ID_-2.041_30.559_2022_48,91.58373
ID_-2.049_29.151_2022_00,-1.8206935
ID_-2.049_29.151_2022_01,0.08586772
ID_-2.049_29.151_2022_02,0.3125635
ID_-2.049_29.151_2022_03,-0.17894766
ID_-2.049_29.151_2022_04,1.837674
ID_-2.049_29.151_2022_05,-0.9115511
ID_-2.049_29.151_2022_06,0.40185183
ID_-2.049_29.151_2022_07,0.47736776
ID_-2.049_29.151_2022_08,0.06303407
ID_-2.049_29.151_2022_09,-2.3264122
ID_-2.049_29.151_2022_10,-3.1678262
ID_-2.049_29.151_2022_11,-2.344221
ID_-2.049_29.151_2022_12,-5.2650175
ID_-2.049_29.151_2022_13,7.308563
ID_-2.049_29.151_2022_14,7.6171474
ID_-2.049_29.151_2022_15,-1.0710611
ID_-2.049_29.151_2022_16,-3.692673
ID_-2.049_29.151_2022_17,-3.2945125
ID_-2.049_29.151_2022_18,0.21293144
ID_-2.049_29.151_2022_19,4.0658536
ID_-2.049_29.151_2022_20,0.69136745
ID_-2.049_29.151_2022_21,1.9258944
ID_-2.049_29.151_2022_22,3.4077249
ID_-2.049_29.151_2022_23,0.7156261
ID_-2.049_29.151_2022_24,-2.4287992
ID_-2.049_29.151_2022_25,-0.1115606
ID_-2.049_29.151_2022_26,0.7642149
ID_-2.049_29.151_2022_27,1.9204383
ID_-2.049_29.151_2022_28,-4.5398664
ID_-2.049_29.151_2022_29,-0.7339006
ID_-2.049_29.151_2022_30,1.9261107
ID_-2.049_29.151_2022_31,1.4371483
ID_-2.049_29.151_2022_32,-1.0459151
ID_-2.049_29.151_2022_33,-0.5529627
ID_-2.049_29.151_2022_34,1.21596
ID_-2.049_29.151_2022_35,-1.6531298
ID_-2.049_29.151_2022_36,0.045234893
ID_-2.049_29.151_2022_37,-0.0624755
ID_-2.049_29.151_2022_38,0.09060943
ID_-2.049_29.151_2022_39,2.3792205
ID_-2.049_29.151_2022_40,1.923506
ID_-2.049_29.151_2022_41,-0.82471836
ID_-2.049_29.151_2022_42,2.725469
ID_-2.049_29.151_2022_43,3.2129376
ID_-2.049_29.151_2022_44,-0.53259784
ID_-2.049_29.151_2022_45,0.8575647
ID_-2.049_29.151_2022_46,2.282368
ID_-2.049_29.151_2022_47,0.46697053
ID_-2.049_29.151_2022_48,-0.23520827
ID_-2.049_29.551_2022_00,60.579857
ID_-2.049_29.551_2022_01,95.90133
ID_-2.049_29.551_2022_02,100.337296
ID_-2.049_29.551_2022_03,90.28171
ID_-2.049_29.551_2022_04,93.86356
ID_-2.049_29.551_2022_05,93.96314
ID_-2.049_29.551_2022_06,94.62818
ID_-2.049_29.551_2022_07,98.3487
ID_-2.049_29.551_2022_08,97.43851
ID_-2.049_29.551_2022_09,77.04017
ID_-2.049_29.551_2022_10,94.13641
ID_-2.049_29.551_2022_11,106.03857
ID_-2.049_29.551_2022_12,99.94748
ID_-2.049_29.551_2022_13,131.22086
ID_-2.049_29.551_2022_14,217.77074
ID_-2.049_29.551_2022_15,217.33304
ID_-2.049_29.551_2022_16,190.16663
ID_-2.049_29.551_2022_17,116.794945
ID_-2.049_29.551_2022_18,130.28085
ID_-2.049_29.551_2022_19,115.36454
ID_-2.049_29.551_2022_20,125.369415
ID_-2.049_29.551_2022_21,139.78795
ID_-2.049_29.551_2022_22,150.20435
ID_-2.049_29.551_2022_23,117.22569
ID_-2.049_29.551_2022_24,115.50045
ID_-2.049_29.551_2022_25,111.97518
ID_-2.049_29.551_2022_26,115.94453
ID_-2.049_29.551_2022_27,117.84329
ID_-2.049_29.551_2022_28,152.97563
ID_-2.049_29.551_2022_29,129.77122
ID_-2.049_29.551_2022_30,143.0249
ID_-2.049_29.551_2022_31,152.54802
ID_-2.049_29.551_2022_32,159.65335
ID_-2.049_29.551_2022_33,140.89813
ID_-2.049_29.551_2022_34,142.11899
ID_-2.049_29.551_2022_35,161.30542
ID_-2.049_29.551_2022_36,159.1413
ID_-2.049_29.551_2022_37,138.96744
ID_-2.049_29.551_2022_38,143.61618
ID_-2.049_29.551_2022_39,184.6081
ID_-2.049_29.551_2022_40,179.28487
ID_-2.049_29.551_2022_41,217.92764
ID_-2.049_29.551_2022_42,213.15123
ID_-2.049_29.551_2022_43,193.44469
ID_-2.049_29.551_2022_44,143.3285
ID_-2.049_29.551_2022_45,140.53993
ID_-2.049_29.551_2022_46,145.87288
ID_-2.049_29.551_2022_47,181.43173
ID_-2.049_29.551_2022_48,126.23285
ID_-2.049_30.751_2022_00,30.826376
ID_-2.049_30.751_2022_01,43.231705
ID_-2.049_30.751_2022_02,38.933113
ID_-2.049_30.751_2022_03,41.412334
ID_-2.049_30.751_2022_04,43.464794
ID_-2.049_30.751_2022_05,43.676605
ID_-2.049_30.751_2022_06,44.61518
ID_-2.049_30.751_2022_07,45.420578
ID_-2.049_30.751_2022_08,45.31794
ID_-2.049_30.751_2022_09,42.465466
ID_-2.049_30.751_2022_10,41.893253
ID_-2.049_30.751_2022_11,50.091244
ID_-2.049_30.751_2022_12,43.658817
ID_-2.049_30.751_2022_13,56.398212
ID_-2.049_30.751_2022_14,153.72815
ID_-2.049_30.751_2022_15,161.34697
ID_-2.049_30.751_2022_16,127.31408
ID_-2.049_30.751_2022_17,54.49422
ID_-2.049_30.751_2022_18,55.305065
ID_-2.049_30.751_2022_19,53.396
ID_-2.049_30.751_2022_20,59.16458
ID_-2.049_30.751_2022_21,60.668743
ID_-2.049_30.751_2022_22,61.298023
ID_-2.049_30.751_2022_23,54.078358
ID_-2.049_30.751_2022_24,52.653717
ID_-2.049_30.751_2022_25,53.051804
ID_-2.049_30.751_2022_26,54.622005
ID_-2.049_30.751_2022_27,62.793167
ID_-2.049_30.751_2022_28,47.88371
ID_-2.049_30.751_2022_29,53.128433
ID_-2.049_30.751_2022_30,61.45674
ID_-2.049_30.751_2022_31,60.040924
ID_-2.049_30.751_2022_32,58.08253
ID_-2.049_30.751_2022_33,50.089138
ID_-2.049_30.751_2022_34,58.629025
ID_-2.049_30.751_2022_35,56.222416
ID_-2.049_30.751_2022_36,54.72329
ID_-2.049_30.751_2022_37,58.78585
ID_-2.049_30.751_2022_38,59.869537
ID_-2.049_30.751_2022_39,170.01404
ID_-2.049_30.751_2022_40,148.70485
ID_-2.049_30.751_2022_41,193.06259
ID_-2.049_30.751_2022_42,143.93044
ID_-2.049_30.751_2022_43,144.47594
ID_-2.049_30.751_2022_44,60.27394
ID_-2.049_30.751_2022_45,56.191753
ID_-2.049_30.751_2022_46,60.71809
ID_-2.049_30.751_2022_47,61.155636
ID_-2.049_30.751_2022_48,59.01153
ID_-2.051_29.949_2022_00,62.685284
ID_-2.051_29.949_2022_01,73.27699
ID_-2.051_29.949_2022_02,79.23752
ID_-2.051_29.949_2022_03,74.40184
ID_-2.051_29.949_2022_04,77.3014
ID_-2.051_29.949_2022_05,81.798035
ID_-2.051_29.949_2022_06,84.07699
ID_-2.051_29.949_2022_07,88.637566
ID_-2.051_29.949_2022_08,86.962845
ID_-2.051_29.949_2022_09,66.90544
ID_-2.051_29.949_2022_10,80.73338
ID_-2.051_29.949_2022_11,99.82886
ID_-2.051_29.949_2022_12,89.57787
ID_-2.051_29.949_2022_13,116.1211
ID_-2.051_29.949_2022_14,287.10052
ID_-2.051_29.949_2022_15,323.56482
ID_-2.051_29.949_2022_16,272.54886
ID_-2.051_29.949_2022_17,99.653625
ID_-2.051_29.949_2022_18,124.05158
ID_-2.051_29.949_2022_19,101.447495
ID_-2.051_29.949_2022_20,122.88545
ID_-2.051_29.949_2022_21,133.07648
